video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
6XB3K	Q: the video ends after him pulling chips out of a drawer and eating them ? A: yes , it just ends with him eating chips . 	0	30.7	30.7	-1	-1	-1	test	338
6XH3R	Q: is the person present from the beggining of the video ? A: the person walks into the room a few seconds into the video 	0	37.060773	37.060773	-1	-1	-1	test	339
6Z3NT	Q: who is there ? A: it 's just him in the video . 	0	30.066667	30.066667	-1	-1	-1	test	340
700FG	Q: how old is this boy ? A: the boy is in his mid teens 	0	25.792433	25.792433	-1	-1	-1	test	341
70GSX	Q: what does this man do at the end ? A: the video cuts off while he is wiping the desk 	0	28.533333000000002	28.533333000000002	-1	-1	-1	test	342
71QNI	Q: what room is he in ? A: i would guess it is a bedroom . 	0	34.933333000000005	34.933333000000005	-1	-1	-1	test	343
72005	Q: what is he doing ? A: he is folding a light blanket . 	0	31.78175	31.78175	-1	-1	-1	test	344
745AI	Q: does he take anything else from the bag ? A: no , just the camera and then acts like he cant work it and the video ends 	0	31.683168	31.683168	-1	-1	-1	test	345
75L5E	Q: what does he do after laughing ? A: that is the end of the video . 	0	19.005587	19.005587	-1	-1	-1	test	346
75QPA	Q: is he there when the clip starts ? A: yes , his right from the start of the video . 	0	29.0	29.0	-1	-1	-1	test	347
760Q9	Q: was there sound ? A: there is sound but it is just the background noise and the man does not talk 	0	38.333333	38.333333	-1	-1	-1	test	348
76KUZ	Q: what did he do in the video ? A: he jogs to the window then opens it . 	0	19.039106	19.039106	-1	-1	-1	test	349
76MWV	Q: doing what ? A: the man is covered with a sheet 	0	29.6	29.6	-1	-1	-1	test	350
76TK9	Q: ok the pills where in her pocket , right ? A: yes in a pill bottle that is correct 	0	41.351915999999996	41.351915999999996	-1	-1	-1	test	351
77HMP	Q: ok so she starts the video with some clothing in her hand , then drops soap on it . is that correct ? A: yes that is correct she is also sneezing 	0	32.8	32.8	-1	-1	-1	test	352
78W29	Q: what is the white thing in his hand ? A: he is drinking a cup of tea . 	0	29.07905	29.07905	-1	-1	-1	test	353
79SJV	Q: do you hear any sound coming from the video ? A: yes , just the man laughing 	0	27.266666999999998	27.266666999999998	-1	-1	-1	test	354
79XZE	Q: what happens in this kitchen ? A: the first thing he does is try to open a small food package at the table . 	0	31.413793	31.413793	-1	-1	-1	test	355
7AEPK	Q: how many people are there in the video ? A: there is one person visible in the video . 	0	28.44	28.44	-1	-1	-1	test	356
7C13K	Q: is there anyone talking in the background ? A: nope , no talking in this video 	0	30.6	30.6	-1	-1	-1	test	357
7D5H2	Q: is she talking at all in the video ? A: no she starts by sneezing several times . 	0	20.88	20.88	-1	-1	-1	test	358
7DK3E	Q: can you see the window ? A: you can see the front door 	0	34.167466999999995	34.167466999999995	-1	-1	-1	test	359
7F3TT	Q: is he moving things around on the shelves ? A: yes he sorts some things on the upper shelf 	0	32.559441	32.559441	-1	-1	-1	test	360
7F7UQ	Q: what does she do when she gets out of the chair ? A: she goes to the kitchen part 	0	15.141817999999999	15.141817999999999	-1	-1	-1	test	361
7GL0G	Q: is there anything i need to know about the video ? A: that sums up all of the video . 	0	30.370787	30.370787	-1	-1	-1	test	362
7HB47	Q: do they pour it or is it already in the cup ? A: theres already a cup in the table . 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	363
7I4V6	Q: does he talk to the other guy at all ? A: no he does not speak at all 	0	22.7	22.7	-1	-1	-1	test	364
7IO80	Q: does he pick up a pencil at the start of the video ? A: he is already writing when the video begins . 	0	33.511706	33.511706	-1	-1	-1	test	365
7ITCP	Q: what is the guy looking at ? A: he talks on the phone , then picks up another one and looks at it 	0	33.734266	33.734266	-1	-1	-1	test	366
7ITN8	Q: how does they video begin ? A: there is one note taker consuming some notes . 	0	33.366667	33.366667	-1	-1	-1	test	367
7J5XI	Q: how does the video start ? A: it starts with the camera shaking a little bit and you see some fingers putting it into position . 	0	39.873166999999995	39.873166999999995	-1	-1	-1	test	368
7JYK2	Q: why is she crouched over ? A: she put her shoes on standing up , so she crouched to put them on . 	0	30.7	30.7	-1	-1	-1	test	369
7KNR3	Q: who is this person ? A: the person is a young man . 	0	29.9	29.9	-1	-1	-1	test	370
7LGY5	Q: do they look at the camera ? A: they do not look at the camera 	0	22.389032999999998	22.389032999999998	-1	-1	-1	test	371
7M3KN	Q: is he in a living room ? A: looks like it might be . 	0	31.398033	31.398033	-1	-1	-1	test	372
7MHLS	Q: does he grab anything from the cabinet ? A: he gets a plastic bag out 	0	28.310345	28.310345	-1	-1	-1	test	373
7OONF	Q: is there anything on the plate ? A: it appears to be a piece of toast 	0	30.929577000000002	30.929577000000002	-1	-1	-1	test	374
7QVHF	Q: it looks to me like our star is entering at the end of the hall and walking toward the camera ? then what happens ? A: after they exit the door into the hallway they sneeze 	0	30.6	30.6	-1	-1	-1	test	375
7RQJ3	Q: what is the man doing at the counter ? A: it seems to me he is prepping something 4 	0	30.196833	30.196833	-1	-1	-1	test	376
7RXII	Q: how many people appear in the video ? A: just one guy is in the video . 	0	30.36	30.36	-1	-1	-1	test	377
7S1TE	Q: can you tell me what happens after he opens the box ? A: he takes some things out and sets them on the desk 	0	29.163636	29.163636	-1	-1	-1	test	378
7S64G	Q: does the boy ever leave the room ? A: he exits the room at the very end of the video . 	0	38.3	38.3	-1	-1	-1	test	379
7SM3Y	Q: what happens in the video ? A: the first thing is a man is standing around in a room 	0	20.587232999999998	20.587232999999998	-1	-1	-1	test	380
7STE5	Q: is there only one person in the scene ? A: yes , there is just a older woman in the scene 	0	30.497133	30.497133	-1	-1	-1	test	381
7U1JK	Q: how many people are in the video ? A: there is one man in the video . 	0	32.565867	32.565867	-1	-1	-1	test	382
7UKXG	Q: does he put any chemical on it ? A: no , not that i can see 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	383
7UQ2M	Q: are they renovating the bathroom ? A: no , they are not renovating 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	384
7UTFC	Q: is it a man or women in the video ? A: it is a woman in the video 	0	56.9	56.9	-1	-1	-1	test	385
7VN5Q	Q: is there only one person ? A: yes , there is only one person in the video . 	0	19.022727	19.022727	-1	-1	-1	test	386
7W2VL	Q: is the man sitting on a couch ? A: yes the man sits on the couch staring at the tv for a long duration . 	0	36.434540000000005	36.434540000000005	-1	-1	-1	test	387
7YUR7	Q: what is happening when the video starts ? A: man is putting on coat . 	0	32.233333	32.233333	-1	-1	-1	test	388
7Z7DJ	Q: what happens next ? A: he then approaches the motorcycle . 	0	26.566667	26.566667	-1	-1	-1	test	389
7ZRFC	Q: does she appear to be happy ? A: yes , she seems pretty happy . 	0	35.0	35.0	-1	-1	-1	test	390
809EG	Q: how many people are in the video ? A: just the one man is there 	0	24.928176999999998	24.928176999999998	-1	-1	-1	test	391
81LV6	Q: are there any animals in the video ? A: i dont see any pets , stuffed nor alive 	0	22.993007000000002	22.993007000000002	-1	-1	-1	test	392
81U04	Q: after he picks up the items what does he do ? A: he sprays the cabinet under the sink and starts to wipe it down 	0	30.84	30.84	-1	-1	-1	test	393
828KX	Q: is there anyone else in the room ? A: no he is the only one shown . 	0	22.862069	22.862069	-1	-1	-1	test	394
82M7Z	Q: is there audio and if so what do you hear ? A: you can hear him trying to fix the door and also him sneezing 	0	40.666667	40.666667	-1	-1	-1	test	395
850GI	Q: what does he do once the vacuum is repaired ? A: he walks to the camera and turns it off . 	0	51.217833	51.217833	-1	-1	-1	test	396
85AFG	Q: can you tell what she said ? A: no . i don 't think it is english . 	0	38.733333	38.733333	-1	-1	-1	test	397
860OX	Q: what does he do with the picture ? A: he tosses it in the air then catches it . 	0	35.292134999999995	35.292134999999995	-1	-1	-1	test	398
86O7W	Q: is this a bedroom where he is ? A: yes it appears to be a bedroom . 	0	30.52	30.52	-1	-1	-1	test	399
88LM0	Q: can you see clearly what room they are in ? A: yes you can the picture is sharp and clear 	0	32.333333	32.333333	-1	-1	-1	test	400
89U1E	Q: what does the person in orange do while the one in yellow plays ? A: the person in orange watches the person in yellow . 	0	23.0	23.0	-1	-1	-1	test	401
8AA69	Q: where does the boy go ? A: he walks toward a shelf . 	0	29.933333	29.933333	-1	-1	-1	test	402
8AHJX	Q: is there sound in the video ? A: yes there is sound , you hear the man laughing near the end at what he is reading . 	0	33.7	33.7	-1	-1	-1	test	403
8BCCT	Q: in which direction does he walk out ? A: he walks out to the left 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	404
8BG04	Q: does he do anything before he goes to the desk ? A: he enters the room eating a sandwich at first 	0	22.005634	22.005634	-1	-1	-1	test	405
8CWK2	Q: can you tell the time of day in the video ? A: no . i can not . he is inside . 	0	30.20979	30.20979	-1	-1	-1	test	406
8DI0E	Q: what does he do after ? A: he keeps checking the sides of the cabinet like he is trying to see if it is attached correctly 	0	32.0	32.0	-1	-1	-1	test	407
8E0MZ	Q: is there only just this woman ? A: yes , there is only just this woman 	0	7.5075	7.5075	-1	-1	-1	test	408
8EM5J	Q: then what happens ? A: looks like he throws a book on the seat of the bike next to the bread . 	0	21.593315	21.593315	-1	-1	-1	test	409
8HYXQ	Q: and what is he doing on the floor ? A: he picks up a paper and throws it at the closet . 	0	28.733333000000002	28.733333000000002	-1	-1	-1	test	410
8J7WG	Q: is it just this one man in the video ? A: yes , it is just the one man . 	0	61.560976000000004	61.560976000000004	-1	-1	-1	test	411
8K7M4	Q: does he ever put it down ? A: no he doesn 't . looks like it might be a can . 	0	30.196833	30.196833	-1	-1	-1	test	412
8K7ZJ	Q: what type of room ? A: he carries it into a living room . 	0	31.1	31.1	-1	-1	-1	test	413
8K8WT	Q: can you tell what time of day it is here ? A: no i cannot there are no windows that i can see 	0	31.416666999999997	31.416666999999997	-1	-1	-1	test	414
8LA4V	Q: how many people are in the video ? A: there is only one female . 	0	39.933333000000005	39.933333000000005	-1	-1	-1	test	415
8M0YB	Q: what does he do after that ? A: he puts some clothes inside the washer . 	0	31.966666999999998	31.966666999999998	-1	-1	-1	test	416
8MAFB	Q: do any of the people hold anything in their hands ? A: the man standing is holding what i 'd guess might be a blanket 	0	30.9	30.9	-1	-1	-1	test	417
8MEP2	Q: is the room furnished ? A: yes , it is rather crowded . there are too many furniture . 	0	31.633333	31.633333	-1	-1	-1	test	418
8N1B0	Q: so , a man stands in a room holding a broom . he sees a bag on the floor and picks it up ? A: yeeeah ... that 's about all that happens in the whole clip . 	0	30.506652000000003	30.506652000000003	-1	-1	-1	test	419
8NCDP	Q: what is happening in the video ? A: a man is in a bathroom and he is quickly flipping through a notebook on a counter and then he sneezes 	0	21.1211	21.1211	-1	-1	-1	test	420
8NRI7	Q: how many people are there ? A: just one man is there 	0	48.4	48.4	-1	-1	-1	test	421
8OYZN	Q: what is happening in the video ? A: a guy goes to wash dishes . 	0	29.865921999999998	29.865921999999998	-1	-1	-1	test	422
8PDPM	Q: what is she wearing ? A: she 's wearing a blue shirt , black pants , and a red headscarf . 	0	40.9409	40.9409	-1	-1	-1	test	423
8Q9FN	Q: does he sweep anything off of the sofa ? A: yes at the end he starts sweeping the sofa 	0	25.827586	25.827586	-1	-1	-1	test	424
8QBZB	Q: what time of day is it ? A: cannot tell but there is a light on . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	425
8QIBE	Q: any talking sounds in the video ? A: no no talking sounds in it . 	0	25.005587	25.005587	-1	-1	-1	test	426
8TALB	Q: what is he holding in his hands ? A: i 'm not certain . it looks like a sneaker . 	0	22.8	22.8	-1	-1	-1	test	427
8TZ5I	Q: can you hear any noise ? A: yes the video has sound and you hear him laugh . 	0	30.24	30.24	-1	-1	-1	test	428
8UW8A	Q: what kind of snack did he get out ? A: he pulled a paper bag out of the fridge and took item ( maybe a donut ) out and took three bites 	0	30.3	30.3	-1	-1	-1	test	429
8VS42	Q: how many people in the video ? A: there is only one person in the video . 	0	33.310345	33.310345	-1	-1	-1	test	430
8W0BG	Q: what do you suppose he will do with the rest of his day ? A: maybe fiinish reading his book 	0	44.127417	44.127417	-1	-1	-1	test	431
8WPQ3	Q: what is she doing in the video ? A: she stands for a while then starst to walk down the hallway and turns the light off 	0	33.6336	33.6336	-1	-1	-1	test	432
8WTG0	Q: what room does it look like he 's in ? A: i 'm guessing a living room . 	0	22.310345	22.310345	-1	-1	-1	test	433
8XPFP	Q: eating what ? A: i cannot tell what type of food it is . 	0	34.996656	34.996656	-1	-1	-1	test	434
8Z3LS	Q: what is the first thing that happens ? A: a woman is reading a letter . 	0	33.687151	33.687151	-1	-1	-1	test	435
8ZFB2	Q: how does the video start ? A: a man comes into the room 	0	30.430939000000002	30.430939000000002	-1	-1	-1	test	436
8ZVPK	Q: is he the only person in the room ? A: yes the only person is him in the video . 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	437
914VU	Q: is there anything else of importance in the room ? A: the desk also holds a large speaker and the cpu , and there seems to be a lot of miscellaneous junk around the man . 	0	38.254144000000004	38.254144000000004	-1	-1	-1	test	438
92I8Y	Q: how does the video start ? A: a man walks over to a wall holding a broom 	0	33.333333	33.333333	-1	-1	-1	test	439
931SI	Q: what do they do ? A: he sits down in a chair . 	0	28.222996999999996	28.222996999999996	-1	-1	-1	test	440
942M6	Q: what color is the door ? A: the door is a light wood color , light tan , i would say . 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	441
944ZK	Q: is it just one person ? A: yes , just one person in the video . 	0	30.575342	30.575342	-1	-1	-1	test	442
94PJO	Q: does the man walk into the bedroom or is he already there ? A: he is already there when the video starts 	0	30.28	30.28	-1	-1	-1	test	443
94Q24	Q: when the video starts , what does the woman do ? A: when the video starts , the woman is just sitting in a chair . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	444
95MHU	Q: is there sound ? A: yes there is sound in the video 	0	32.792079	32.792079	-1	-1	-1	test	445
95T4L	Q: does the boy take a picture of the man ? A: he looks like he is recording him , rather than taking a picture . 	0	26.5	26.5	-1	-1	-1	test	446
965Q5	Q: how many people are in the video ? A: there is just one person 	0	25.524862	25.524862	-1	-1	-1	test	447
97GMB	Q: is the man cooking something at the beginning ? A: yes he appears to be cooking something . 	0	32.111732	32.111732	-1	-1	-1	test	448
98QLG	Q: is that all of the important details or am i missing something ? A: he then picks up a pitcher of water . 	0	32.866667	32.866667	-1	-1	-1	test	449
9902J	Q: does he get out of the chair at all ? A: no , he sits there the entire time . 	0	32.04	32.04	-1	-1	-1	test	450
993FM	Q: what is in the woman 's hands ? A: she has a mug in her hands 	0	30.433333	30.433333	-1	-1	-1	test	451
99CSG	Q: the man appears to be in the kitchen at a counter , what is he doing ? A: he starts by putting items into a plastic tote . 	0	39.512195	39.512195	-1	-1	-1	test	452
99DNZ	Q: is it a man or a women in the video ? A: the person in the video is a man 	0	33.733333	33.733333	-1	-1	-1	test	453
99Q66	Q: what is he doing with the stool ? A: it looks like he might be tightening a screw with the screwdriver . 	0	30.96	30.96	-1	-1	-1	test	454
99Y78	Q: so is the guy the only person in the video ? A: yes , it is just that 1 guy 	0	33.190751	33.190751	-1	-1	-1	test	455
9ARMN	Q: do they speak to each other ? A: yes , a little in the beginning . 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	456
9ATUJ	Q: does he already have something in his hand ? A: he has shoes in his hand 	0	21.266667	21.266667	-1	-1	-1	test	457
9C2R6	Q: does he have a tool in his hand ? A: yes . so at first , he walks in with a bag and places it down . then he tries opening the door and realizes that he 's locked in . 	0	32.4	32.4	-1	-1	-1	test	458
9CICU	Q: the skillet was already in the stove ? A: yes , the pan was already on the stove and sizzling 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	459
9GCGE	Q: is it a man and a woman ? A: it is two women and sounds like a man behind the camera . 	0	32.666667	32.666667	-1	-1	-1	test	460
9HHCN	Q: what happens in the beginning of the video ? A: the man is coming up the hallway with a bag , then he comes in and closes the door 	0	31.68	31.68	-1	-1	-1	test	461
9I31O	Q: how many people are in the video ? A: there is one man there 	0	40.118812	40.118812	-1	-1	-1	test	462
9IVIF	Q: is that all he does ? A: no there are many more things 	0	32.544144	32.544144	-1	-1	-1	test	463
9KAOW	Q: and then ? A: he throws what he was holding down 	0	18.828729	18.828729	-1	-1	-1	test	464
9KPAW	Q: does he have glasses ? A: yes , he has glasses . he then takes a pink towel from the closet . 	0	28.336134	28.336134	-1	-1	-1	test	465
9LROW	Q: is he the only one in the video ? A: yes , he is the only one in the video . 	0	30.96	30.96	-1	-1	-1	test	466
9MCB5	Q: is there any sound in the video ? A: there is no sound in it no 	0	31.6	31.6	-1	-1	-1	test	467
9QG8U	Q: does this take place inside or outside ? A: it all takes place inside of a kitchen 	0	35.718595	35.718595	-1	-1	-1	test	468
9QT58	Q: he wasnt in front of a mirror ? A: no . the video ends with him in front of the video . 	0	30.563867	30.563867	-1	-1	-1	test	469
9R8BA	Q: how does it end ? A: the video ends with him looking through the book 	0	27.481690000000004	27.481690000000004	-1	-1	-1	test	470
9RJ3T	Q: anything else that you noticed that caught your eye in the video ? A: thats all there is in the video . 	0	34.533333	34.533333	-1	-1	-1	test	471
9SHFC	Q: is there sound in the video ? A: yes , you can hear people talking . 	0	32.2322	32.2322	-1	-1	-1	test	472
9SRQV	Q: is it day time ? A: yes , the sun is outl . 	0	30.368715	30.368715	-1	-1	-1	test	473
9T6ZU	Q: what is on the chair in the beginning , something brown ? A: there 's a book on the chair . he walks over to the chair , throws the book , and then sits down . 	0	27.2	27.2	-1	-1	-1	test	474
9U30A	Q: does he ever pick that blanket back up ? A: he never picks the blanket up . he just stands there with his hands on his hips at the end looking at the door . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	475
9US67	Q: what room is it in ? A: he comes from the hallway into the kitchen area . 	0	30.066667	30.066667	-1	-1	-1	test	476
9UTFG	Q: does the man look like he is being lazy ? A: yes , he is lazing about in his rocking chair . you can see how he crosses his legs . 	0	22.6	22.6	-1	-1	-1	test	477
9V07G	Q: does he already have the clothes or does he pick them up from somewhere ? A: he already had the clothes . 	0	32.033613	32.033613	-1	-1	-1	test	478
9V5TS	Q: how many people are in the room ? A: there is only a man in the video 	0	32.565867	32.565867	-1	-1	-1	test	479
9VWGW	Q: are there any pets ? A: nope , no pets are present . 	0	32.4	32.4	-1	-1	-1	test	480
9WERY	Q: is there only one man in the video ? A: yes there is only one man in the video 	0	31.023411	31.023411	-1	-1	-1	test	481
9WFNZ	Q: is he talking to anyone ? A: no , after he takes a drink from the cup he starts laughing 	0	20.904217000000003	20.904217000000003	-1	-1	-1	test	482
9WMN7	Q: how many people are there in this video ? A: one person is in the video 	0	29.874126	29.874126	-1	-1	-1	test	483
9Y7ZD	Q: what happens at the start of the video ? A: a man enters the room talking on the phone 	0	30.742475	30.742475	-1	-1	-1	test	484
A0KDL	Q: is he already holding the chips when he enters the room ? A: yeah , he comes down the stairs with the chips already in his hand . 	0	30.35	30.35	-1	-1	-1	test	485
A0SVP	Q: what does he do once he enters ? A: he 's holding a magazine and he runs over to the camera and then runs back to where he was ( off camera ) . 	0	22.80663	22.80663	-1	-1	-1	test	486
A2CC4	Q: what does this man do first in the video ? A: he 's standing next to a shower with his cell phone in his hand , then he puts it to his ear . 	0	30.96	30.96	-1	-1	-1	test	487
A2D9I	Q: who is in the clip ? A: a man and a woman who both look like they are from india . 	0	31.066667	31.066667	-1	-1	-1	test	488
A2OUU	Q: then ? A: he puts the magazine down and walks to the door and puts the broom down 	0	25.033333	25.033333	-1	-1	-1	test	489
A2YVV	Q: does he make any facial expressions ? A: he kind of smiles i guess 	0	30.376238	30.376238	-1	-1	-1	test	490
A3SG0	Q: are there just the two people in the clip ? A: yes , there are only two people 	0	30.166666999999997	30.166666999999997	-1	-1	-1	test	491
A3ZDZ	Q: is it a male or female ? A: the person is a male 	0	51.009291999999995	51.009291999999995	-1	-1	-1	test	492
A45ND	Q: oh ok . does he acknowledge the camera at all before sitting down ? A: he then turns his lap top on and starts to watch something on the screen . 	0	37.6	37.6	-1	-1	-1	test	493
A59GR	Q: what is the first thing that happens ? A: guy walks in to the kitchen 	0	32.333333	32.333333	-1	-1	-1	test	494
A6R9G	Q: what is happening ? A: he is enter the room 	0	23.6	23.6	-1	-1	-1	test	495
A72J6	Q: what is he doing ? A: the video stars with him sitting on a dresser and he looks in the mirror 	0	20.982857	20.982857	-1	-1	-1	test	496
A75GL	Q: does the man do anything else other than look at the laptop ? A: no that is all that he does is eat chips and look at the laptop 	0	26.448276	26.448276	-1	-1	-1	test	497
A7HSN	Q: does the man sit down ? A: no , he stands up during the entire video . 	0	30.101359999999996	30.101359999999996	-1	-1	-1	test	498
A7OMH	Q: is that a little boy ? A: i think so was is he doing 	0	35.933333000000005	35.933333000000005	-1	-1	-1	test	499
A92W1	Q: which room does the video take place ? A: looks like a living room , there is a tv in the room . 	0	30.926174	30.926174	-1	-1	-1	test	500
A95EI	Q: does the couple ever talk ? A: i don 't think so . there is no sound at all . 	0	40.633333	40.633333	-1	-1	-1	test	501
AATUJ	Q: do they do anything other than look into the shelves ? A: he just moves around as he is looking for something in one of the shelves . 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	502
AB0H2	Q: does he sit up or is he laying back the whole time ? A: he is more laying on his side a little upright-ish 	0	32.68	32.68	-1	-1	-1	test	503
ABLG4	Q: is that the kitchen ? A: i think so . he takes the camera in his hand and squats down to take a picture of the vaccuum 	0	32.907875	32.907875	-1	-1	-1	test	504
AC7JI	Q: is that a man or a woman ? A: that is a man in the video . 	0	27.333333000000003	27.333333000000003	-1	-1	-1	test	505
ACVYE	Q: what does the man do during the video ? A: the man is sweeping the floor 	0	29.133333	29.133333	-1	-1	-1	test	506
ADBSD	Q: do they talk to each other ? A: they do not speak at all in the video . 	0	31.066667	31.066667	-1	-1	-1	test	507
AE4KI	Q: do they drink from the mug ? A: yes he drinks from the mug and then picks up a pillow and tucks it under his armpit . 	0	29.166666999999997	29.166666999999997	-1	-1	-1	test	508
AE5EJ	Q: i assume the man does not say anything ? A: he says something in the beginning in a foreign language . 	0	31.207921000000002	31.207921000000002	-1	-1	-1	test	509
AFFNB	Q: is there only one person in the video ? A: only one person in the video 	0	32.566666999999995	32.566666999999995	-1	-1	-1	test	510
AFM81	Q: does he take something out of the box ? A: he takes out a vacum out of the box . 	0	21.482517	21.482517	-1	-1	-1	test	511
AG9UU	Q: is the person a male or female ? A: the person is a male . 	0	31.239542	31.239542	-1	-1	-1	test	512
AGZFC	Q: how many people can be seen in the video ? A: there is only one person in the video 	0	30.961326	30.961326	-1	-1	-1	test	513
AI6EF	Q: who are the people in the video ? A: a first no one , then a guy , and then later on a little boy 	0	20.733333	20.733333	-1	-1	-1	test	514
AIGWV	Q: does she close the door ? A: i think she closes the door 	0	31.133333	31.133333	-1	-1	-1	test	515
AK6IO	Q: alright , can you tell what is in her hand ? A: yes , at first she is standing near the counter eating a banana 	0	34.933333000000005	34.933333000000005	-1	-1	-1	test	516
AKH72	Q: what room does it look like the video is recorded in ? A: it looks like a bedroom . 	0	29.833333000000003	29.833333000000003	-1	-1	-1	test	517
ALBUH	Q: who is in the video ? A: there is just one man 	0	32.766667	32.766667	-1	-1	-1	test	518
ALE4D	Q: where is the person at ? A: the person is in the laundry room 	0	31.8	31.8	-1	-1	-1	test	519
ALOAF	Q: how many people do you see ? A: i t is just the woman there 	0	29.963267	29.963267	-1	-1	-1	test	520
ALXZH	Q: how did the video end ? A: the video ended with him sitting down in his desk chair . 	0	24.37931	24.37931	-1	-1	-1	test	521
ALZ4P	Q: what is happening ? A: the man sits on the floor near the bed . 	0	28.97895	28.97895	-1	-1	-1	test	522
ALZPJ	Q: what room is he in when he is writing ? A: it could be a living area 	0	33.84	33.84	-1	-1	-1	test	523
AM84O	Q: how old is the man ? A: the man appears to be in his mid 20 ' s 	0	33.3	33.3	-1	-1	-1	test	524
AM90Y	Q: what room does it look like the video is filmed ? A: it 's outside probably a patio . 	0	32.04	32.04	-1	-1	-1	test	525
ANFCA	Q: how does the video start ? A: he starts putting the shirt on 	0	38.022472	38.022472	-1	-1	-1	test	526
AO36J	Q: what happen first in the video ? A: he was setting up the camera , he seemed to have a little bit of difficulty doing so . 	0	43.066666999999995	43.066666999999995	-1	-1	-1	test	527
AOSGJ	Q: how many people appear in the video ? A: only one person in the video . 	0	47.766667	47.766667	-1	-1	-1	test	528
AOSV4	Q: is she attractive ? A: yes , she is attractive but not overly so . 	0	32.733333	32.733333	-1	-1	-1	test	529
AOXHL	Q: and then what happens ? A: he takes out the shoes and puts them on 	0	31.44	31.44	-1	-1	-1	test	530
AQFVN	Q: how does the video end ? A: after she puts her hand down she looks to her right , and that is the end 	0	24.833333	24.833333	-1	-1	-1	test	531
ARB50	Q: what is he smiling at ? A: i cannot tell , but the woman and man are looking at each other 	0	32.233333	32.233333	-1	-1	-1	test	532
AV96T	Q: is the man standing at the wardrobe looking for clothing ? A: he is arranging clothes in it . 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	533
AVJ2Q	Q: what sex is the person in the room ? A: the person is a man . 	0	36.0	36.0	-1	-1	-1	test	534
AX4SL	Q: is there anything else that happens that you didn 't mention already ? A: no there is nothing else . 	0	30.742475	30.742475	-1	-1	-1	test	535
AYP87	Q: what color is the ipod ? A: hard to tell , it looks white , he starts dancing in place at the door and when he is done he puts it down off screen 	0	38.252101	38.252101	-1	-1	-1	test	536
AYRKT	Q: can you see the race ? A: he appears to be of middle easter descent . 	0	33.544554	33.544554	-1	-1	-1	test	537
B21CZ	Q: does he set the green blazer down somewhere after taking it off ? A: yes he throws it on his bed 	0	30.063367	30.063367	-1	-1	-1	test	538
B31Q5	Q: does he spend the whole video on the stairs ? A: yes he is on the stairs the whole time 	0	32.04	32.04	-1	-1	-1	test	539
B3C6C	Q: are they a man or a woman ? A: it is a woman at the table 	0	37.551724	37.551724	-1	-1	-1	test	540
B3OWR	Q: then ? A: he picks it up and looks it over 	0	22.344828	22.344828	-1	-1	-1	test	541
B419P	Q: does he sweep the hallway ? A: a little , in the corner . he puts brush back to the mirror 	0	32.766667	32.766667	-1	-1	-1	test	542
B4O9E	Q: is there any sound in the video ? A: only a short one at the very end of th video . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	543
B4W24	Q: does he say anything ? A: at the very end of the video , he laughs . 	0	30.866667	30.866667	-1	-1	-1	test	544
B78KC	Q: is she going through something ? A: yeah there is some junk on the table next to her chair that she is kind of looking at . 	0	69.048128	69.048128	-1	-1	-1	test	545
B9I89	Q: is this someone 's house ? A: yes , i would say it is someone 's house . 	0	31.756906	31.756906	-1	-1	-1	test	546
BALCQ	Q: do you think the man is left-handed or right-handed ? A: i think right handed maybe . 	0	35.666667	35.666667	-1	-1	-1	test	547
BBIVD	Q: does he appear to be outside ? A: no , this is definitely inside . 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	548
BBKHL	Q: how many people are in the video ? A: there is only 2 people present . 	0	30.463766999999997	30.463766999999997	-1	-1	-1	test	549
BBO15	Q: do you think this take places at night time ? A: i think so , yes . he also takes a sip out of the mug and puts it back on the table right before the video ends . 	0	35.867403	35.867403	-1	-1	-1	test	550
BBTQ0	Q: what does he do after he puts the apple down ? A: he opens a bottle that he was holding , pours it and eats it 	0	30.034090999999997	30.034090999999997	-1	-1	-1	test	551
BC2F9	Q: what else should i know about the video ? A: he takes 3 drinks before sitting the cup 	0	32.833333	32.833333	-1	-1	-1	test	552
BC8O1	Q: does this man say anything ? A: the man only sneezes it seems . 	0	26.386740000000003	26.386740000000003	-1	-1	-1	test	553
BDW30	Q: does he move to any other rooms ? A: no , he does not leave his current room . 	0	30.341137	30.341137	-1	-1	-1	test	554
BFHUV	Q: is he the only person in the video ? A: he is the only person in the video . 	0	30.96	30.96	-1	-1	-1	test	555
