video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
ACSP8	Q: does he go through the box the entire time ? A: no , most of the time though 	0	31.097733	31.097733	[[23.363647]]	[[31.097733]]	[1]	val	4823
ACSP8	Q: okay , so he is sitting down , going through a box of children 's clothes . does his phone ring to make him pick it up ? A: i can 't tell there is no sound 	0	31.097733	31.097733	[[0, 21.826161]]	[[31.097733, 31.097733]]	[1]	val	4824
ACSP8	Q: okay . is there something else that happens between him going through the box and him picking up his phone ? A: no , that 's all that he does 	0	31.097733	31.097733	[[0]]	[[24.819545]]	[1]	val	4825
ACSP8	Q: there are shoes on the floor , does he find them in the box of clothes ? A: no , they are just sitting there the whole time 	0	31.097733	31.097733	[[0]]	[[31.097733]]	[1]	val	4826
ACSP8	Q: okay . the table seems to fill with something . any idea what it is ? A: he puts some of the clothes on the table , that he picks out 	0	31.097733	31.097733	[[6.689498]]	[[25.847608]]	[1]	val	4827
ACSP8	Q: am i missing something else besides him sitting down , going through clothes and placing them on the table or back in the box and using his phone ? A: no , that 's about all that he does 	0	31.097733	31.097733	[[0]]	[[31.097733]]	[1]	val	4828
ACSP8	Q: does it end with him on the phone ? is he texting or using it as a phone ? A: it looks like he is reading a message 	0	31.097733	31.097733	[[22.820331]]	[[31.097733]]	[1]	val	4829
AEAE2	Q: how many people are in the video ? A: there is only one in the video . 	0	31.813006	31.813006	[[2.140654]]	[[3.746982]]	[1]	val	4830
AEAE2	Q: what gender is the person ? A: it is a woman in the video . 	0	31.813006	31.813006	[[4.435924]]	[[7.510825]]	[1]	val	4831
AEAE2	Q: what race is the person ? A: she appears to be caucasian . 	0	31.813006	31.813006	[[3.074901]]	[[8.115724]]	[1]	val	4832
AEAE2	Q: is the person happy sad or neutral ? A: she appears to be neutral . 	0	31.813006	31.813006	[[10.837768]]	[[15.374509]]	[1]	val	4833
AEAE2	Q: is the person awake or tired ? A: she is wide awake in the video . 	0	31.813006	31.813006	[[4.133473]]	[[13.156547]]	[1]	val	4834
AEAE2	Q: is the person moving fast or slow ? A: she is moving at a normal speed . 	0	31.813006	31.813006	[[11.241034]]	[[21.020231]]	[1]	val	4835
AEAE2	Q: is the person sober or intoxicated ? A: she appears to be sober . 	0	31.813006	31.813006	[[7.813275]]	[[22.683702]]	[1]	val	4836
AEAE2	Q: what is the person doing in the video ? A: she is standing at the stove cooking and stirring food in a pan . 	0	31.813006	31.813006	[[10.081645]]	[[25.153705]]	[1]	val	4837
AEAE2	Q: does the person adjust the camera ? A: no the camera stays staionary . 	0	31.813006	31.813006	[[1.008164]]	[[26.363503]]	[1]	val	4838
AEAE2	Q: does the person talk to anyone in the video ? A: she never speaks to anyone . 	0	31.813006	31.813006	[[1.865104]]	[[26.010645]]	[1]	val	4839
AEKYE	Q: what room is the video in ? A: it looks like a living room the man is sitting in 	0	32.6326	32.6326	[[0]]	[[32.6326]]	[1]	val	4840
AEKYE	Q: is there sound in video ? A: the only sound is the sound of him tapping his hands on the pillow lovingly as well as his breathing . 	0	32.6326	32.6326	[[5.184948, 11.905326, 18.332275, 25.614605]]	[[9.07882, 14.851352, 20.356712, 32.6326]]	[1]	val	4841
AEKYE	Q: is anyone else in the video ? A: no the man is all alone 	0	32.6326	32.6326	[[0]]	[[32.6326]]	[1]	val	4842
AEKYE	Q: what does he hold in is hand ? A: in the beginning he is snuggling a pillow 	0	32.6326	32.6326	[[0, 11.275786, 20.853645]]	[[10.080302, 17.171998, 32.6326]]	[1]	val	4843
AEKYE	Q: then what does he do ? A: next he picks up a blue handheld mirror from his left and looks at himself in it . 	0	32.6326	32.6326	[[10.019063, 12.332918]]	[[12.407314, 18.295277]]	[1]	val	4844
AEKYE	Q: and then what does he do ? A: he puts the mirror down and picks up a plate with a sandwich on it . 	0	32.6326	32.6326	[[16.393656, 20.629512]]	[[18.452873, 23.150445]]	[1]	val	4845
AEKYE	Q: does he eat the sandwich ? A: yes he eats the sandwich 	0	32.6326	32.6326	[[23.805372]]	[[32.6326]]	[1]	val	4846
AEKYE	Q: does he ever leave the room ? A: no , he stays on the couch the whole time . 	0	32.6326	32.6326	[[0]]	[[32.6326]]	[1]	val	4847
AEKYE	Q: where are his feet ? A: his feet stay crossed on top of the coffee table . 	0	32.6326	32.6326	[[0]]	[[32.6326]]	[1]	val	4848
AEKYE	Q: how long is the video ? A: the video is 29 seconds 	0	32.6326	32.6326	[[0]]	[[32.6326]]	[1]	val	4849
AEP2A	Q: what happens first in the video ? A: some guy is in the dark looking at a medicine bottle . 	0	22.12752	22.12752	[[1.096691]]	[[15.728815]]	[1]	val	4850
AEP2A	Q: does he turn the lights off ? A: no they are already off . 	0	22.12752	22.12752	[[1.524718]]	[[22.12752]]	[1]	val	4851
AEP2A	Q: does it stay dark the entire time ? A: yes it stays that way . 	0	22.12752	22.12752	[[0.998802]]	[[22.12752]]	[1]	val	4852
AEP2A	Q: what else happens in the video ? A: looks like he hears a noise and is startled by it . 	0	22.12752	22.12752	[[3.707406]]	[[22.12752]]	[1]	val	4853
AEP2A	Q: what does he do after he hears the noise ? A: he looks in the direction of the noise and takes off running out the room . 	0	22.12752	22.12752	[[19.533637]]	[[20.523855]]	[1]	val	4854
AEP2A	Q: does he speak durning the video ? A: no he doesn 't say anything . 	0	22.12752	22.12752	[[1.73727]]	[[22.12752]]	[1]	val	4855
AEP2A	Q: does he bring anythiing with him out the room ? A: yeah he never puts it down as far as i could tell . 	0	22.12752	22.12752	[[5.33605]]	[[20.057411]]	[1]	val	4856
AEP2A	Q: does he open the medicine bottle ? A: no , he just examines the label . 	0	22.12752	22.12752	[[9.493245]]	[[15.595671]]	[1]	val	4857
AEP2A	Q: anything else siginificant ? A: nope the video ends with him running out a room , it might be a bedroom . 	0	22.12752	22.12752	[[2.350288]]	[[20.724319]]	[1]	val	4858
AEP2A	Q: is he happy or sad ? A: neither , just startled at one point . 	0	22.12752	22.12752	[[1.824934]]	[[21.991065]]	[1]	val	4859
AF5BS	Q: what is she holding when the video begins ? A: she is holding her phone 	0	30.163466999999997	30.163466999999997	[[0]]	[[16.613219]]	[1]	val	4860
AF5BS	Q: does she ever talk on the phone ? A: no , she holds it while watching tv 	0	30.163466999999997	30.163466999999997	[[0]]	[[15.934439]]	[1]	val	4861
AF5BS	Q: can you hear the tv making noise ? A: no , there are no sounds 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	4862
AF5BS	Q: does she ever say anything during the video ? A: no , she never talks or says anything 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	4863
AF5BS	Q: is she in the room when the video starts ? A: yes , and she is wathching tv 	0	30.163466999999997	30.163466999999997	[[0]]	[[27.968188]]	[1]	val	4864
AF5BS	Q: is she the only person in the video ? A: yes , she is alone in the video 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	4865
AF5BS	Q: does she immediately leave the room after sitting on the couch ? A: no , she holds her phone looks at it then sits the phone down 	0	30.163466999999997	30.163466999999997	[[0]]	[[25.435192]]	[1]	val	4866
AF5BS	Q: does she ever put the phone out of her hand ? A: yes , she puts her next to her after she checks it 	0	30.163466999999997	30.163466999999997	[[1.335305]]	[[16.171631]]	[1]	val	4867
AF5BS	Q: does she ever pick it back up again before she leaves ? A: no , she just gets up and leaves 	0	30.163466999999997	30.163466999999997	[[26.367417]]	[[30.163466999999997]]	[1]	val	4868
AF5BS	Q: is there anything else worth mentioning about her actions ? A: not really . pretty basic video 	0	30.163466999999997	30.163466999999997	[[0]]	[[30.163466999999997]]	[1]	val	4869
AF8I2	Q: what happens in the very beginning ? A: a boy is eating some thing in a plate 	0	34.0	34.0	[[0]]	[[6.593494]]	[1]	val	4870
AF8I2	Q: is the video time or date stamped ? A: no i dont see anything like that 	0	34.0	34.0	[[0]]	[[34.0]]	[1]	val	4871
AF8I2	Q: is there sound in the video ? A: yes i can hear some noise in the video 	0	34.0	34.0	[[0]]	[[24.318548]]	[1]	val	4872
AF8I2	Q: does anyone else show up in the video ? A: no i dont see anyone in the video 	0	34.0	34.0	[[0]]	[[34.0]]	[1]	val	4873
AF8I2	Q: does the boy talk during the video ? A: he is just smiling in the video 	0	34.0	34.0	[[0]]	[[34.0]]	[1]	val	4874
AF8I2	Q: does he ever get up ? A: no he ate and took a book and started writing in it 	0	34.0	34.0	[[0]]	[[34.0]]	[1]	val	4875
AF8I2	Q: is he smiling ? A: yes he is smiling in the video 	0	34.0	34.0	[[0]]	[[3.691363]]	[1]	val	4876
AF8I2	Q: foes he put the dish away ? A: no i dont see anything like that 	0	34.0	34.0	[[21.964156]]	[[24.228791]]	[1]	val	4877
AF8I2	Q: can you see the food he was eating ? A: not so clear i can make 	0	34.0	34.0	[[0]]	[[22.828062]]	[1]	val	4878
AF8I2	Q: what happens in the last scene ? A: the boy is writing in the book 	0	34.0	34.0	[[24.823766]]	[[34.0]]	[1]	val	4879
AFCDN	Q: do you see some body in the room ? A: yes there is a man in the video 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4880
AFCDN	Q: can you see what he doing ? A: yes he is standing in one spot viewing video on a camera 	0	29.496133	29.496133	[[0, 12.780629]]	[[5.039112, 29.496133]]	[1]	val	4881
AFCDN	Q: what is he wearing ? A: he is wearing jeans and a shirt 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4882
AFCDN	Q: what color is his clothes ? A: he has deep blue colored jeans and a florscent green shirt 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4883
AFCDN	Q: is he in side or out side ? A: it looks like he is inside 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4884
AFCDN	Q: is there any furnaces in room ? A: i think he standing next to a fridge 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4885
AFCDN	Q: is the light turn on in the room ? A: yes i believe there is a light on 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4886
AFCDN	Q: can you see any window ? A: i think there may be a window behind him and it is night time out 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4887
AFCDN	Q: can you see what he eating ? A: i do not believe he is eating anything from my observation of the video 	0	29.496133	29.496133	[[12.780629]]	[[29.496133]]	[1]	val	4888
AFCDN	Q: ok , do he have on shoes ? A: no it looks like he is barefoot 	0	29.496133	29.496133	[[0]]	[[29.496133]]	[1]	val	4889
AFIRW	Q: how many people are in the room ? A: there is one man in the room the entire time . 	0	31.9319	31.9319	[[0]]	[[31.9319]]	[1]	val	4890
AFIRW	Q: is this a bathroom this man is in ? A: yes , it is a bathroom . 	0	31.9319	31.9319	[[0.358612]]	[[1.276097]]	[1]	val	4891
AFIRW	Q: what is the man holding up ? A: toward the end of the video , the man holds up his phone . 	0	31.9319	31.9319	[[0.605015]]	[[2.323443]]	[1]	val	4892
AFIRW	Q: does the man wash his hands while he is in the bathroom ? A: yes , when the video begins the man washes his hands . 	0	31.9319	31.9319	[[1.623746]]	[[9.165094]]	[1]	val	4893
AFIRW	Q: does the man turn on the light ? A: no , i do not recall him turning on a light . 	0	31.9319	31.9319	[[8.849054]]	[[9.444848]]	[1]	val	4894
AFIRW	Q: can you see the window at all in the video ? A: no , you cannot see a window . 	0	31.9319	31.9319	[[0]]	[[0.67727]]	[1]	val	4895
AFIRW	Q: does his phone flash when he takes a photo ? A: no , the phone does not use the flash . 	0	31.9319	31.9319	[[0]]	[[10.534262]]	[1]	val	4896
AFIRW	Q: what else does the man do in the bathroom ? A: the man turns on the water , wets his hands , washes them , turns off the water , and dries them presumably on a towel ( that you cannot see ) 	0	31.9319	31.9319	[[11.916597]]	[[15.495616]]	[1]	val	4897
AFIRW	Q: does the man walk out of the bathroom ? A: no , he remains in the bathroom the entire time . 	0	31.9319	31.9319	[[16.778806]]	[[19.147579]]	[1]	val	4898
AFIRW	Q: does the man ever look at the camera ? A: he looks at it a bit as he tries to line himself up for a selfie . 	0	31.9319	31.9319	[[25.814303]]	[[31.9319]]	[1]	val	4899
AFUBX	Q: what is happening in the video ? A: it is a video of a hallway 	0	24.666667	24.666667	[[0.744788]]	[[24.666667]]	[1]	val	4900
AFUBX	Q: okay and what happens in the hallway ? A: she eventually walks down the hallway entering from the far room 	0	24.666667	24.666667	[[8.484637]]	[[24.650153]]	[1]	val	4901
AFUBX	Q: okay and does she do anything ? A: she turns off a light switch 	0	24.666667	24.666667	[[20.890952]]	[[22.79503]]	[1]	val	4902
AFUBX	Q: okay and anything else ? A: she looks very sad while she walks down the hallway . 	0	24.666667	24.666667	[[8.786391]]	[[22.993981]]	[1]	val	4903
AFUBX	Q: so basically she is walking down the hallway from a far and turning off a light switch . that 's all ? A: she is holding a bottle 	0	24.666667	24.666667	[[8.467153]]	[[19.362639]]	[1]	val	4904
AFUBX	Q: and what is she doing with that ? A: just holding it , although she is sort of running her fingers over the lid 	0	24.666667	24.666667	[[8.467153]]	[[19.362639]]	[1]	val	4905
AFUBX	Q: is she old or young ? A: she is probably late teens early early 20 ' s 	0	24.666667	24.666667	[[8.140113]]	[[23.000564]]	[1]	val	4906
AFUBX	Q: and is this a house ? A: it does appear to be in a house , yes 	0	24.666667	24.666667	[[0.613782]]	[[24.666667]]	[1]	val	4907
AFUBX	Q: is the place well lit ? A: it appears to be well lit until she turns the light off 	0	24.666667	24.666667	[[0.577934]]	[[21.177141]]	[1]	val	4908
AFUBX	Q: is the woman feeling very sad ? A: it appears as if she is in deep worrisome thought 	0	24.666667	24.666667	[[8.700834]]	[[18.90366]]	[1]	val	4909
AGGSE	Q: is there only one man in the video ? A: yes , there is only one man in the video . 	0	28.226464	28.226464	[[0.706951]]	[[28.226464]]	[1]	val	4910
AGGSE	Q: can you hear anyone speaking ? A: no , there is no one speaking 	0	28.226464	28.226464	[[0.830678]]	[[28.226464]]	[1]	val	4911
AGGSE	Q: any background noise ? A: there is the noise of him throwing the medicine bottle into the trash 	0	28.226464	28.226464	[[10.832249]]	[[20.189961]]	[1]	val	4912
AGGSE	Q: did he take any of the medicine ? A: no , he just looked at it for a bit 	0	28.226464	28.226464	[[0.596991]]	[[16.156516]]	[1]	val	4913
AGGSE	Q: does it appear to be an over the counter , or prescription medicine ? A: it looks like a prescription 	0	28.226464	28.226464	[[0.88574]]	[[16.156516]]	[1]	val	4914
AGGSE	Q: does he ever get up ? A: yes , he gets up to throw the medicine bottle away . he sneezes just before that . 	0	28.226464	28.226464	[[17.126047]]	[[19.827193]]	[1]	val	4915
AGGSE	Q: does he act like he is falling asleep ever ? A: yeah , he kinda pretends to pass out after throwing the bottle away . 	0	28.226464	28.226464	[[19.781667]]	[[28.226464]]	[1]	val	4916
AGGSE	Q: do you know which room he is in ? A: it appears to be a living room . 	0	28.226464	28.226464	[[0.520945]]	[[28.226464]]	[1]	val	4917
AGGSE	Q: does he ever enter into a different room ? A: no , he remains in the same room . 	0	28.226464	28.226464	[[0.686529]]	[[28.226464]]	[1]	val	4918
AGGSE	Q: how does the video end ? A: he pretends to pass out and then its over 	0	28.226464	28.226464	[[23.753349]]	[[28.226464]]	[1]	val	4919
AHBE8	Q: is there just one man in the video ? A: yes one man but here some one in the back ground 	0	28.499748999999998	28.499748999999998	[[0.940136]]	[[28.499748999999998]]	[1]	val	4920
AHBE8	Q: how does the scene begin ? A: man walk in and pick up shoes 	0	28.499748999999998	28.499748999999998	[[0.80734]]	[[4.26934]]	[1]	val	4921
AHBE8	Q: is that a pizza box on the floor ? A: cant tell for show but he put his in side the box 	0	28.499748999999998	28.499748999999998	[[0.649408]]	[[14.834249]]	[1]	val	4922
AHBE8	Q: what did he put inside the box ? A: his pear of tennis shoes in the box 	0	28.499748999999998	28.499748999999998	[[15.250353]]	[[22.098238]]	[1]	val	4923
AHBE8	Q: what does he do next ? A: pick up the box and put it on the stood 	0	28.499748999999998	28.499748999999998	[[22.363577]]	[[24.864759]]	[1]	val	4924
AHBE8	Q: where did he put the box ? A: look he put it on chair or stood 	0	28.499748999999998	28.499748999999998	[[23.545232]]	[[24.490278]]	[1]	val	4925
AHBE8	Q: does the man leave the room ? A: no he did not leave the room 	0	28.499748999999998	28.499748999999998	[[0.827977]]	[[28.499748999999998]]	[1]	val	4926
AHBE8	Q: is this in a person 's house ? A: yes he in a house 	0	28.499748999999998	28.499748999999998	[[0.817408]]	[[28.499748999999998]]	[1]	val	4927
AHBE8	Q: is the man laughing in the end ? A: yes he is laughter out loud 	0	28.499748999999998	28.499748999999998	[[26.82435]]	[[28.499748999999998]]	[1]	val	4928
AHBE8	Q: how does the video end ? A: standing up laughing out loud 	0	28.499748999999998	28.499748999999998	[[26.618253]]	[[28.499748999999998]]	[1]	val	4929
AIJ0M	Q: how many people are in the video ? A: just the young woman is in the video . 	0	31.185523	31.185523	[[2.8578, 14.97309]]	[[14.97309, 30.639983]]	[1]	val	4930
AIJ0M	Q: which door does she come in from ? A: the young woman walks by after entering from the right towards the left and drinks from a can . 	0	31.185523	31.185523	[[0]]	[[2.826956]]	[1]	val	4931
AIJ0M	Q: is she holding something ? A: it is a can or maybe a cup at the beginning . 	0	31.185523	31.185523	[[2.657244]]	[[6.787559]]	[1]	val	4932
AIJ0M	Q: does she say anything ? A: the only thing heard is the sounds of her movements . 	0	31.185523	31.185523	[[0, 15.641426]]	[[14.177119, 31.185523]]	[1]	val	4933
AIJ0M	Q: does she pick the can up from somewhere ? A: she comes in with the can , and then sets the can down to the left of the screen and seems to step down a step into the hall , 	0	31.185523	31.185523	[[2.715027]]	[[7.005417]]	[1]	val	4934
AIJ0M	Q: does she show any emotion ? A: she is very neutral throughout . 	0	31.185523	31.185523	[[2.573023]]	[[31.185523]]	[1]	val	4935
AIJ0M	Q: does she ever leave the frame ? A: she stays in once she enters . 	0	31.185523	31.185523	[[2.716337]]	[[31.185523]]	[1]	val	4936
AIJ0M	Q: does she cough or sneeze ? A: she does not cough or sneeze . 	0	31.185523	31.185523	[[0]]	[[31.185523]]	[1]	val	4937
AIJ0M	Q: does she pick anything else up or set anything down ? A: she has a towel on her arm like a waiter , and she takes it off and throws it into the room behind her after she opens the door . then there is the vacuum . 	0	31.185523	31.185523	[[9.529838, 14.931285]]	[[13.013835, 31.185523]]	[1]	val	4938
AIJ0M	Q: does she seem to be in a hurry ? A: she is not in a hurry . 	0	31.185523	31.185523	[[2.410689]]	[[10.410996]]	[1]	val	4939
AK2KG	Q: how many people are there ? A: only one person in video 	0	18.086768	18.086768	[[0]]	[[18.086768]]	[1]	val	4940
AK2KG	Q: what happened in the video ? A: the beginning one person sitting on bed 	0	18.086768	18.086768	[[0]]	[[5.301772]]	[1]	val	4941
AK2KG	Q: and what happened next ? A: he was watching light and smiling 	0	18.086768	18.086768	[[2.722531, 4.098125]]	[[4.098125, 5.702987]]	[1]	val	4942
AK2KG	Q: did he pick up any object ? A: he is not picked any object in video 	0	18.086768	18.086768	[[0]]	[[5.64567]]	[1]	val	4943
AK2KG	Q: what else he is doing in the bed ? A: just he was sitting on bed and watching light and smiling then went to window 	0	18.086768	18.086768	[[0, 3.320154, 5.301772]]	[[3.320154, 5.301772, 7.651746]]	[1]	val	4944
AK2KG	Q: did he talk to anyone ? A: there is no any audio in video 	0	18.086768	18.086768	[[0]]	[[6.104202]]	[1]	val	4945
AK2KG	Q: is he wearing flip flops ? A: yes he was wearing flip flops 	0	18.086768	18.086768	[[0]]	[[5.072506]]	[1]	val	4946
AK2KG	Q: what do you think he 's looking up at ? A: he was old man , finally the person is went to window and open 	0	18.086768	18.086768	[[0]]	[[5.874936]]	[1]	val	4947
AK2KG	Q: is there any music on ? A: there is no any music , but noise is there 	0	18.086768	18.086768	[[0]]	[[18.086768]]	[1]	val	4948
AK2KG	Q: did he leave the room ? A: finally he did 't leave room 	0	18.086768	18.086768	[[0]]	[[18.086768]]	[1]	val	4949
AK9PN	Q: how many person in video ? A: there is just one person 	0	30.9309	30.9309	[[0.545993]]	[[30.9309]]	[1]	val	4950
AK9PN	Q: what is holding his hand ? A: he is holding a sweeper 	0	30.9309	30.9309	[[0.679702]]	[[2.947195]]	[1]	val	4951
AK9PN	Q: can you see he was sweep the room ? A: no , but he is holding one for sure 	0	30.9309	30.9309	[[3.41237]]	[[8.734062]]	[1]	val	4952
AK9PN	Q: where is putting the sweeper ? A: he puts it in the closet . 	0	30.9309	30.9309	[[8.663224]]	[[11.566987]]	[1]	val	4953
AK9PN	Q: where he was sitting ? A: he is sitting on the sofa 	0	30.9309	30.9309	[[26.1038]]	[[27.883787]]	[1]	val	4954
AK9PN	Q: what he was drink ? A: i 'm not sure , but it makes him sneeze . 	0	30.9309	30.9309	[[29.477608]]	[[30.9309]]	[1]	val	4955
AK9PN	Q: how many time he is sneeze ? A: he appears to only sneeze once 	0	30.9309	30.9309	[[20.880363]]	[[23.941486]]	[1]	val	4956
AK9PN	Q: the man was how many years old ? A: maybe 30 ' s or so roughly 	0	30.9309	30.9309	[[0.777782]]	[[30.9309]]	[1]	val	4957
AK9PN	Q: can you see any television in room ? A: i cannot see the tv no 	0	30.9309	30.9309	[[0.53154]]	[[30.9309]]	[1]	val	4958
AK9PN	Q: anything else ? A: no there is nothing else in the room . 	0	30.9309	30.9309	[[0.547176]]	[[30.9309]]	[1]	val	4959
AKO6M	Q: what is happening in the video ? A: a man is using the sink and getting a red bag from the bottom drawer . 	0	18.633333	18.633333	[[4.522416]]	[[6.183783]]	[1]	val	4960
AKO6M	Q: is that all in the video ? A: yeah that 's pretty much the video 	0	18.633333	18.633333	[[1.093206]]	[[3.137849]]	[1]	val	4961
AKO6M	Q: so is the man alone ? A: yeah he 's by himself in the room 	0	18.633333	18.633333	[[1.383362]]	[[5.628912]]	[1]	val	4962
AKO6M	Q: can you hear any sounds ? A: you can hear the faucet when he turns it on , and the drawer close is audible 	0	18.633333	18.633333	[[1.222589]]	[[2.928872]]	[1]	val	4963
AKO6M	Q: does the man wear glasses ? A: he has a pair of glasses on during the video 	0	18.633333	18.633333	[[0.585518]]	[[4.901153]]	[1]	val	4964
AKO6M	Q: is the man looking serious or happy ? A: the is rather expressionless , he 's just going about a task 	0	18.633333	18.633333	[[1.149313]]	[[5.535156]]	[1]	val	4965
AKO6M	Q: is the man old or young ? A: younger but he 's not middle aged 	0	18.633333	18.633333	[[0.835221]]	[[5.215752]]	[1]	val	4966
AKO6M	Q: do you think he is going to put something in the red bag ? A: it looks full of something already it has mass to it so i don 't think so but that 's opinion 	0	18.633333	18.633333	[[1.228163]]	[[5.945261]]	[1]	val	4967
AKO6M	Q: so basically he uses the sink and then opens a bottom drawer to take out a red bag ? A: yeah it 's a short video and not much is going on 	0	18.633333	18.633333	[[1.320989]]	[[5.112997]]	[1]	val	4968
AKO6M	Q: is the room well lit ? A: yes there is a bright vanity shining at the top of the room 	0	18.633333	18.633333	[[0.841709]]	[[4.143415]]	[1]	val	4969
AKU63	Q: is there any sound in the video ? A: yes . i can hear a woman speaking in a foreign language , but can 't see her . 	0	34.92	34.92	[[6.483986]]	[[21.266563]]	[1]	val	4970
AKU63	Q: does the man sitting ever stand ? A: there 's a man laying in a bed . i think the woman says something to him . he gets up and stands up . 	0	34.92	34.92	[[10.221921]]	[[16.395558]]	[1]	val	4971
AKU63	Q: what room are they in ? A: i 'm thinking a bedroom . although i can only see the pillow on the bed . not the whole thing . 	0	34.92	34.92	[[0.264104]]	[[34.92]]	[1]	val	4972
AKU63	Q: are they interacting with each other at all ? A: i think the woman is directing everything . the man that is standing looks at the man that is getting up . 	0	34.92	34.92	[[1.538055]]	[[34.92]]	[1]	val	4973
AKU63	Q: wat is the man holding ? A: he is holding a light bulb 	0	34.92	34.92	[[0.558805]]	[[7.351743]]	[1]	val	4974
AKU63	Q: do you think they are related ? A: i imagine so . not sure though . 	0	34.92	34.92	[[0.668302]]	[[34.92]]	[1]	val	4975
AKU63	Q: how old is each person ? A: they look to be in their 50s or so . 	0	34.92	34.92	[[0.523756]]	[[34.92]]	[1]	val	4976
AKU63	Q: are there any pets ? A: not that i can see . 	0	34.92	34.92	[[0.705356]]	[[34.92]]	[1]	val	4977
AKU63	Q: is there a light or tv on ? A: the light may be coming from the window . 	0	34.92	34.92	[[0.672969]]	[[34.92]]	[1]	val	4978
AKU63	Q: at any point do either of the men leave the room ? A: no . they stay in the whole time . have a great day ! 	0	34.92	34.92	[[0.712473]]	[[34.92]]	[1]	val	4979
AL1WC	Q: is there just one woman in the video ? A: yes , only the one woman . 	0	30.086008000000003	30.086008000000003	[[0.542295]]	[[30.086008000000003]]	[1]	val	4980
AL1WC	Q: is she in the kitchen ? A: yes , she is in a kitchen 	0	30.086008000000003	30.086008000000003	[[0.542295]]	[[30.086008000000003]]	[1]	val	4981
AL1WC	Q: is she in the kitchen at the beginning or does she enter ? A: yes she seems to be at a refrigerator 	0	30.086008000000003	30.086008000000003	[[0.542295]]	[[2.223227]]	[1]	val	4982
AL1WC	Q: can you tell what is in her cup ? A: it looks like tea but she pours it in her food 	0	30.086008000000003	30.086008000000003	[[0.841204]]	[[12.570637]]	[1]	val	4983
AL1WC	Q: does she take anything from the fridge ? A: i think maybe she poured something in the glass 	0	30.086008000000003	30.086008000000003	[[0.542295]]	[[2.193227]]	[1]	val	4984
AL1WC	Q: does she walk to the stove after the fridge ? A: yes that is what happens 	0	30.086008000000003	30.086008000000003	[[2.627]]	[[3.869]]	[1]	val	4985
AL1WC	Q: does she cook at stove ? A: yes , there is something boiling in the pan and pours what is in the glass into the food 	0	30.086008000000003	30.086008000000003	[[5.347]]	[[15.043]]	[1]	val	4986
AL1WC	Q: does she stir the pot ? A: yes she stirs what is in the pot 	0	30.086008000000003	30.086008000000003	[[4.951946]]	[[15.064946]]	[1]	val	4987
AL1WC	Q: does she stir after she pours the cup in ? A: yes she stirs and laughs manically 	0	30.086008000000003	30.086008000000003	[[4.951946]]	[[15.064946]]	[1]	val	4988
AL1WC	Q: how does it end ? A: she ends with stepping back and continues laughing 	0	30.086008000000003	30.086008000000003	[[17.053]]	[[30.086008000000003]]	[1]	val	4989
ALJ7B	Q: how many people are in the video ? A: there is only one person in this video . 	0	30.433333	30.433333	[[0]]	[[30.433333]]	[1]	val	4990
ALJ7B	Q: does she walk into the room or already there ? A: she was already there at the start . 	0	30.433333	30.433333	[[0]]	[[1.596618]]	[1]	val	4991
ALJ7B	Q: does she take something out of the cabinet ? A: she takes some dishes out of the cabinet . 	0	30.433333	30.433333	[[2.169185, 8.888451]]	[[6.077726, 12.956278]]	[1]	val	4992
ALJ7B	Q: does she say anything ? A: no , she was very quiet and did not say a word . 	0	30.433333	30.433333	[[0]]	[[30.433333]]	[1]	val	4993
ALJ7B	Q: does she do anything with the dish ? A: she puts the dishes on the counter and grabs for her glass cup . 	0	30.433333	30.433333	[[5.201198, 13.201108]]	[[7.710018, 15.032025]]	[1]	val	4994
ALJ7B	Q: what does she do with the cup ? A: she pours some tap water into it and drinks it . 	0	30.433333	30.433333	[[15.425961, 19.4048]]	[[19.019308, 26.421302]]	[1]	val	4995
ALJ7B	Q: does she set the cup down ? A: no she did not set it down . 	0	30.433333	30.433333	[[25.099279]]	[[30.433333]]	[1]	val	4996
ALJ7B	Q: is there any background noise ? A: there is a lot of background noises . 	0	30.433333	30.433333	[[2.915985, 6.420293, 15.535755]]	[[6.420293, 8.121115, 16.916868]]	[1]	val	4997
ALJ7B	Q: does she leave the room at all ? A: no she did not leave the scene . 	0	30.433333	30.433333	[[0]]	[[30.433333]]	[1]	val	4998
ALJ7B	Q: does she do anything else after she drinks from the glass ? A: she looks at the camera and continues to drink . 	0	30.433333	30.433333	[[26.698802, 29.232545]]	[[29.435901, 30.433333]]	[1]	val	4999
AM3U4	Q: does anyone ever appear in the video ? A: one girl appears for a bit . 	0	30.609510999999998	30.609510999999998	[[1.037357]]	[[28.698186]]	[1]	val	5000
