video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
7STE5	Q: what happens at the beginning , it looks dark ? A: she is standing in the bathroom in the dark and then turns the light on 	0	30.497133	30.497133	-1	-1	-1	test	382
7U1JK	Q: does he walk in or already in the room ? A: he was already in the room 	0	32.565867	32.565867	-1	-1	-1	test	383
7UKXG	Q: how does the video end ? A: him holding the cup and polishing away 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	384
7UQ2M	Q: ok that is good to know , the guy with the pillow is maybe his father ? A: he definitely could be he never speaks thoough 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	385
7UTFC	Q: what room does she appear to be in ? A: she appears to be in the laundry room 	0	56.9	56.9	-1	-1	-1	test	386
7VN5Q	Q: can you guess what the object is ? A: i am not sure it might be a cup 	0	19.022727	19.022727	-1	-1	-1	test	387
7W2VL	Q: can you tell what is on the tv ? A: its not very clear and the sound is muted 	0	36.434540000000005	36.434540000000005	-1	-1	-1	test	388
7YUR7	Q: what does he do after he puts on his coat ? A: he sneezed in his hand 	0	32.233333	32.233333	-1	-1	-1	test	389
7Z7DJ	Q: what is he doing with the motorcycle ? A: he picks up a small plate and eats some food from it 	0	26.566667	26.566667	-1	-1	-1	test	390
7ZRFC	Q: is she putting a lot of dishes away ? A: she is only putting a few away 	0	35.0	35.0	-1	-1	-1	test	391
809EG	Q: where is he located ? A: first kitchen and then to the fromt door 	0	24.928176999999998	24.928176999999998	-1	-1	-1	test	392
81U04	Q: is there any sound in the video ? A: no there is no sound 	0	30.84	30.84	-1	-1	-1	test	393
828KX	Q: what type of jacket is shown ? A: it is a hooded jacket 	0	22.862069	22.862069	-1	-1	-1	test	394
82M7Z	Q: what is he doing by the door ? A: he looks to be trying to fix with a screwdriver 	0	40.666667	40.666667	-1	-1	-1	test	395
850GI	Q: is there anyone else in this video at any time ? A: there is only the guy working on the vaccum 	0	51.217833	51.217833	-1	-1	-1	test	396
860OX	Q: does he put the picture on the wall ? A: no then he pretends to throw it a few times 	0	35.292134999999995	35.292134999999995	-1	-1	-1	test	397
86O7W	Q: what is happening at the middle of the video ? A: he takes the brown bag and sits it next to the bedroom door 	0	30.52	30.52	-1	-1	-1	test	398
88LM0	Q: and doors ? A: there is only one door i can tell that is behind the man 	0	32.333333	32.333333	-1	-1	-1	test	399
89U1E	Q: was there sound in the video ? A: yes there was sound in the video 	0	23.0	23.0	-1	-1	-1	test	400
8AA69	Q: is he still carrying the rag ? A: no he put the rag down but he is holding the thing he was cleaning 	0	29.933333	29.933333	-1	-1	-1	test	401
8AHJX	Q: then what does he do ? A: he reaches into the closet and pulls out a can and smells the can 	0	33.7	33.7	-1	-1	-1	test	402
8BCCT	Q: was that the same direction he walked into the room ? A: yes that is where he entered from 	0	30.764066999999997	30.764066999999997	-1	-1	-1	test	403
8BG04	Q: does he grab anything other than the laptop ? A: no just the laptop that 's it 	0	22.005634	22.005634	-1	-1	-1	test	404
8CWK2	Q: what does the man do after he stands up ? A: he walks over to a cabinet and removes a box 	0	30.20979	30.20979	-1	-1	-1	test	405
8DI0E	Q: what else does he do ? A: that is all just looking at the outside edges and inside edges like he is fixing it 	0	32.0	32.0	-1	-1	-1	test	406
8E0MZ	Q: is there any audio in the video ? A: yes there is audio in the video 	0	7.5075	7.5075	-1	-1	-1	test	407
8EM5J	Q: did he ever read the book ? A: no he just throws it and looks like he is pretty amazed at himself since it stayed there perfectly next to the bread 	0	21.593315	21.593315	-1	-1	-1	test	408
8FWOJ	Q: what is the man doing with the door at the beginning ? A: it appears he is trying to unlock the door 	0	39.65035	39.65035	-1	-1	-1	test	409
8HYXQ	Q: what is he doing in the bedroom ? A: he throws the paper at the closet and gets up to open the closet 	0	28.733333000000002	28.733333000000002	-1	-1	-1	test	410
8J7WG	Q: does he ever say anything ? A: no he never says anything 	0	61.560976000000004	61.560976000000004	-1	-1	-1	test	411
8K7M4	Q: does he stay in the same spot the whole time ? A: well he walks a couple of feet away from the shelf then stays there drinking 	0	30.196833	30.196833	-1	-1	-1	test	412
8K7ZJ	Q: does he sit in it ? A: no he does not sit in the chair 	0	31.1	31.1	-1	-1	-1	test	413
8K8WT	Q: what is this person doing at first in the laundry room ? A: he sits on the floor with a sneaker in his hand 	0	31.416666999999997	31.416666999999997	-1	-1	-1	test	414
8LA4V	Q: and then what did she do ? A: she takes off her jacket 	0	39.933333000000005	39.933333000000005	-1	-1	-1	test	415
8M0YB	Q: what does he do after he puts in the detergent ? A: the video ends with him putting the detergnet 	0	31.966666999999998	31.966666999999998	-1	-1	-1	test	416
8MAFB	Q: do any of the men laugh ? A: no they don 't interact at all all that happens is the man standing sneezes 	0	30.9	30.9	-1	-1	-1	test	417
8MEP2	Q: is there a tv on ? A: i can hear it but i do not see it i can hear a female voice telling him what to do 	0	31.633333	31.633333	-1	-1	-1	test	418
8N1B0	Q: does he look proud of himself ? ? A: he 's pretty neutral about the whole thing 	0	30.506652000000003	30.506652000000003	-1	-1	-1	test	419
8NCDP	Q: what time of day is it ? A: i can 't tell but after he sneezes he continues to flip through the notebook and then he sneezes again 	0	21.1211	21.1211	-1	-1	-1	test	420
8NRI7	Q: is there an image on his shirt ? A: i think there is no image 	0	48.4	48.4	-1	-1	-1	test	421
8OYZN	Q: does he ever speak ? A: he does not speak in the video 	0	29.865921999999998	29.865921999999998	-1	-1	-1	test	422
8PDPM	Q: is there anything outside ? A: the light is shining so bright i can 't really see what 's out there 	0	40.9409	40.9409	-1	-1	-1	test	423
8Q9FN	Q: does he use a dustpan to catch whatever i \ he is sweeping off of the sofa ? A: no he does not use a dustpan 	0	25.827586	25.827586	-1	-1	-1	test	424
8QBZB	Q: does he ever speak ? A: no he does not speak but he laughs after picking up the plate and then sneezes on the food 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	425
8QIBE	Q: does he turn it back on afterwards ? A: no he leaves the room 	0	25.005587	25.005587	-1	-1	-1	test	426
8TALB	Q: does he put it on ? A: he does not put it on 	0	22.8	22.8	-1	-1	-1	test	427
8TZ5I	Q: does he move fast or slow ? A: he doesn 't seem to move particularly fast or slow but at a normal pace 	0	30.24	30.24	-1	-1	-1	test	428
8UW8A	Q: did he put anything back in ? A: yes he returns the bag and snack to the fridge and closes the door 	0	30.3	30.3	-1	-1	-1	test	429
8VS42	Q: is he holding the pillow the whole time ? A: yes he is holding a pillow and a notebook the whole time 	0	33.310345	33.310345	-1	-1	-1	test	430
8WPQ3	Q: is it daytime or night time in the video ? A: i would guess that it is nighttime 	0	33.6336	33.6336	-1	-1	-1	test	431
8WTG0	Q: how old does he look ? A: early 20 ' s maybe a college student 	0	22.310345	22.310345	-1	-1	-1	test	432
8XPFP	Q: then ? A: the man grabs a bag 	0	34.996656	34.996656	-1	-1	-1	test	433
8Z3LS	Q: where does she get the sandwich from ? A: the sandwich is on the table 	0	33.687151	33.687151	-1	-1	-1	test	434
8ZFB2	Q: what room is he in ? A: it is open concept he is in the kitchen but close to the living room 	0	30.430939000000002	30.430939000000002	-1	-1	-1	test	435
8ZVPK	Q: does he ever speak or make any sounds ? A: no he doesn 't speak in the video 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	436
914VU	Q: does the man speak at all in the video ? A: no just inspects the camera with his flashlight 	0	38.254144000000004	38.254144000000004	-1	-1	-1	test	437
91V8I	Q: is that a man or a woman ? A: the person is male since the answer is too short the first thing he does is turn on the light switch 	0	39.8	39.8	-1	-1	-1	test	438
92I8Y	Q: can you see the door ? A: the man then starts to wipe the wall with a rag 	0	33.333333	33.333333	-1	-1	-1	test	439
931SI	Q: does he look at the camera ? A: no he does not look at the camera 	0	28.222996999999996	28.222996999999996	-1	-1	-1	test	440
942M6	Q: does the man in the blue shirt sleep the entire time during the video ? A: no he wakes up after the other man enters and throws a shoe that hits him on the back of the head 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	441
944ZK	Q: where is he ? A: he seems to be in a small kitchen 	0	30.575342	30.575342	-1	-1	-1	test	442
94PJO	Q: are there any sounds ? A: yes i can hear some sounds 	0	30.28	30.28	-1	-1	-1	test	443
94Q24	Q: does she eventually stand up ? A: she does stand up and she grabs a broom and picks up her cell phone from the table 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	444
95MHU	Q: and then what ? A: video ends the mna taking the pill down with water 	0	32.792079	32.792079	-1	-1	-1	test	445
95T4L	Q: what else does the man do ? A: nothing he spends the whole time cleaning the door 	0	26.5	26.5	-1	-1	-1	test	446
965Q5	Q: does the man eat anything ? A: no he does not eat anything 	0	25.524862	25.524862	-1	-1	-1	test	447
97GMB	Q: is he carrying a carton of eggs after that ? A: no he takes a bag of chips out of a plastic bag on the counter 	0	32.111732	32.111732	-1	-1	-1	test	448
98QLG	Q: how old would you say the man is ? A: mid thirties perhaps not sure 	0	32.866667	32.866667	-1	-1	-1	test	449
9902J	Q: what are the objects ? A: they look like two small soup bowls 	0	32.04	32.04	-1	-1	-1	test	450
993FM	Q: is there anyone else in the room ? A: yeah but we cannot see that person 	0	30.433333	30.433333	-1	-1	-1	test	451
99CSG	Q: what does he do after it pushes it aside ? A: he sits down right next to it and grabs a coffee mug then he takes a sip 	0	39.512195	39.512195	-1	-1	-1	test	452
99DNZ	Q: how long would you say he washes his hands ? A: i am not sure few minutes 	0	33.733333	33.733333	-1	-1	-1	test	453
99Q66	Q: when the video ends is he still working on the stool ? A: yes the video ends with him working on the stool 	0	30.96	30.96	-1	-1	-1	test	454
99Y78	Q: alright , so what does he do first ? A: he walks into the kitchen with some clothes in his hand 	0	33.190751	33.190751	-1	-1	-1	test	455
9ARMN	Q: what does the woman in pink do at the table ? A: she pours tea into a cup 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	456
9ATUJ	Q: in the same hand throughout the whole video ? A: yes it is the same hand 	0	21.266667	21.266667	-1	-1	-1	test	457
9C2R6	Q: can you tell what other room he goes to ? A: he doesn 't go anywhere hes still trying to fix the doorknob and then the video ends 	0	32.4	32.4	-1	-1	-1	test	458
9CICU	Q: does the guy comes to scene walking from another room , can you hear a door opening ? A: he enters the room but i 'm not sure where he is coming from and there is not sound of a door opening 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	459
9GCGE	Q: what are they preparing to cook ? A: it is hard to tell what they are prepping 	0	32.666667	32.666667	-1	-1	-1	test	460
9HHCN	Q: was the woman upset or almost laughing too ? A: i don 't hear a response on the matter from her 	0	31.68	31.68	-1	-1	-1	test	461
9I31O	Q: where does the video begin ? A: with him sitting on stairs 	0	40.118812	40.118812	-1	-1	-1	test	462
9IVIF	Q: what does he do with the shoes ? A: he takes them with him to a seating area 	0	32.544144	32.544144	-1	-1	-1	test	463
9KAOW	Q: not the camera ? A: no he does not throw the camera 	0	18.828729	18.828729	-1	-1	-1	test	464
9KPAW	Q: does he use any of the items on the sink ? A: he does not use any of the items on the sink 	0	28.336134	28.336134	-1	-1	-1	test	465
9LROW	Q: what is he doing ? A: at first he 's just standing around watching tv on his flat screen 	0	30.96	30.96	-1	-1	-1	test	466
9MCB5	Q: what room is he in ? A: he appears to be in the living romo 	0	31.6	31.6	-1	-1	-1	test	467
9QG8U	Q: what does he appear to do after repairs the vacuum ? A: he sneezes twice then sits down and looks at the vacuum cleaner he then gets up and goes to the sink to wash his hands 	0	35.718595	35.718595	-1	-1	-1	test	468
9QT58	Q: what else does he do in the video ? A: he gets up and walks to the mirror 	0	30.563867	30.563867	-1	-1	-1	test	469
9RJ3T	Q: was there anything odd going on or was it just normal ? A: there wasn 't anything odd in the video 	0	34.533333	34.533333	-1	-1	-1	test	470
9SHFC	Q: how many people are in the video ? A: there are two people visible in the video 	0	32.2322	32.2322	-1	-1	-1	test	471
9SRQV	Q: what else do i need to know ? A: there is nothing much important in the video 	0	30.368715	30.368715	-1	-1	-1	test	472
9T6ZU	Q: what happens next ? A: next he sits in the chair and takes a sip from his cup 	0	27.2	27.2	-1	-1	-1	test	473
9T94V	Q: what room is this person in ? A: he appears to be in the laundry room 	0	32.78275	32.78275	-1	-1	-1	test	474
9US67	Q: what are they doing ? A: the man brings dishes and sets them on the counter before picking up a jacket and putting it on 	0	30.066667	30.066667	-1	-1	-1	test	475
9UTFG	Q: do you think the camera is stationary ? A: yes i think the camera is stationery it doesn 's appear to shake 	0	22.6	22.6	-1	-1	-1	test	476
9V07G	Q: are there any animals ? A: there are no animals in the video 	0	32.033613	32.033613	-1	-1	-1	test	477
9V5TS	Q: is he in a specific room ? A: yes it looks to be a bedroom 	0	32.565867	32.565867	-1	-1	-1	test	478
9VWGW	Q: what room is it in ? A: it appears to be in someone 's bedroom 	0	32.4	32.4	-1	-1	-1	test	479
9WERY	Q: what is he holding in the video ? A: i cant really be sure it looks like a magazine 	0	31.023411	31.023411	-1	-1	-1	test	480
9WFNZ	Q: is he the only person the whole video ? A: yes he is the only person in the video 	0	20.904217000000003	20.904217000000003	-1	-1	-1	test	481
9WMN7	Q: does he appear to be frustrated ? A: no he does not look frusturated 	0	29.874126	29.874126	-1	-1	-1	test	482
9Y7ZD	Q: does he talk on the phone the entire video ? A: he stops and presses some buttons then gets back on 	0	30.742475	30.742475	-1	-1	-1	test	483
A0KDL	Q: so he comes down the stairs , eats some chips and then spits one out at the calendar . anything else ? A: that 's the majority of how it plays out yes he stares out of the window for a bit as well 	0	30.35	30.35	-1	-1	-1	test	484
A0SVP	Q: is there any sound ? A: there isn 't any sound of importance 	0	22.80663	22.80663	-1	-1	-1	test	485
A1BR8	Q: what happened between the beginning and the middle frames ? A: the man is lying by the window then sits up and picks up his phoen 	0	20.0	20.0	-1	-1	-1	test	486
A2CC4	Q: is he the only one seen in the video ? A: yes he 's the only one 	0	30.96	30.96	-1	-1	-1	test	487
A2D9I	Q: what do they do first ? A: the guy is putting something on a shelf 	0	31.066667	31.066667	-1	-1	-1	test	488
A2OUU	Q: where ? A: he puts them on the ground 	0	25.033333	25.033333	-1	-1	-1	test	489
A2YVV	Q: does the guy seem to admire himself ? A: i would think so since he keeps looking at himself 	0	30.376238	30.376238	-1	-1	-1	test	490
A3SG0	Q: can you tell what she is drinking ? A: no i cannot see what is inside the cup 	0	30.166666999999997	30.166666999999997	-1	-1	-1	test	491
A3ZDZ	Q: what room is he in ? A: he is in the kitchen 	0	51.009291999999995	51.009291999999995	-1	-1	-1	test	492
A45ND	Q: doe he stay seated ? A: no he does not leave the room he basically sits there the whole time 	0	37.6	37.6	-1	-1	-1	test	493
A59GR	Q: what happens after that ? A: he dusts the army cap off and places it back on the wall 	0	32.333333	32.333333	-1	-1	-1	test	494
A6R9G	Q: who enters the room ? A: one person enters the room 	0	23.6	23.6	-1	-1	-1	test	495
A72J6	Q: so a man is sittting on a dresser then gets up looks in the mirror and fixes his hair ? A: no he does all that while sitting on top of the dresser with the mirror 	0	20.982857	20.982857	-1	-1	-1	test	496
A75GL	Q: does the man drink anything ? A: no he does not drink anything 	0	26.448276	26.448276	-1	-1	-1	test	497
A7HSN	Q: is this an office setting or home ? A: it looks like a home office 	0	30.101359999999996	30.101359999999996	-1	-1	-1	test	498
A7OMH	Q: is there anyone else in the video ? A: yess a boy sleeping on a bed 	0	35.933333000000005	35.933333000000005	-1	-1	-1	test	499
A92W1	Q: were you able to here what he was saying ? A: no they are speaking indian 	0	30.926174	30.926174	-1	-1	-1	test	500
A95EI	Q: can you tell what type of room these two are in ? A: in a hallway but the man unlocks the door to a room and walks in there 	0	40.633333	40.633333	-1	-1	-1	test	501
AAECQ	Q: how many people are in the video ? A: hello ! just one person in this video 	0	30.96	30.96	-1	-1	-1	test	502
AATUJ	Q: is there any sound in the video ? A: there is music playing the background 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	503
AB0H2	Q: do you hear anyone else off camera ? A: no it is just hime 	0	32.68	32.68	-1	-1	-1	test	504
ABLG4	Q: is he smiling or laughing ? A: i dont have a good look at his face 	0	32.907875	32.907875	-1	-1	-1	test	505
AC7JI	Q: is he alone in the video ? A: yes he is alone through the whole thing 	0	27.333333000000003	27.333333000000003	-1	-1	-1	test	506
ACVYE	Q: does he do anything else ? A: no he sweeps all the time 	0	29.133333	29.133333	-1	-1	-1	test	507
ADBSD	Q: what part of the house are they in ? A: they seem to be in a living room 	0	31.066667	31.066667	-1	-1	-1	test	508
AE4KI	Q: does he say anything at all ? A: no he does not say anything 	0	29.166666999999997	29.166666999999997	-1	-1	-1	test	509
AE5EJ	Q: is there anything you hear in the background ? A: it sounds like a television is on in the background 	0	31.207921000000002	31.207921000000002	-1	-1	-1	test	510
AFFNB	Q: is that all he does the entire video ? A: no he also picks up his shoes while watching the phone and then puts the shoes back down 	0	32.566666999999995	32.566666999999995	-1	-1	-1	test	511
AFM81	Q: does he plug the vacuum in ? A: no he does not plug it in 	0	21.482517	21.482517	-1	-1	-1	test	512
AG9UU	Q: is the undershirt short sleeved ? A: yes a white short sleeve t shirt 	0	31.239542	31.239542	-1	-1	-1	test	513
AGZFC	Q: what is the gender of this individual ? A: the person is a man 	0	30.961326	30.961326	-1	-1	-1	test	514
AI6EF	Q: what do they do in the video ? A: the guy is sitting on a chair looking through his bag 	0	20.733333	20.733333	-1	-1	-1	test	515
AIGWV	Q: does she put it down ? A: no she does not put it down 	0	31.133333	31.133333	-1	-1	-1	test	516
AK6IO	Q: ok , maybe she getting ready to do the dishes in the sink ? A: she does not do anything but eat the banana and open the cupboard to look inside it seems she is just hungry 	0	34.933333000000005	34.933333000000005	-1	-1	-1	test	517
AKH72	Q: does he remove his jacket and put it on the chair ? A: yes he removes his jacket and puts on chair 	0	29.833333000000003	29.833333000000003	-1	-1	-1	test	518
ALBUH	Q: how does the video end ? A: he exits the scene with laptop 	0	32.766667	32.766667	-1	-1	-1	test	519
ALE4D	Q: is something or someone making her laugh or giggle ? A: i believe someone is making her laugh but you cannot see that peron 	0	31.8	31.8	-1	-1	-1	test	520
ALOAF	Q: does she sit down at any point ? A: she continues to stand staring at the fabic til the end of the scene she does not sit down \ 	0	29.963267	29.963267	-1	-1	-1	test	521
ALXZH	Q: where did the dog go and did the man take off the leash ? A: not real sure it disappears behind the couch 	0	24.37931	24.37931	-1	-1	-1	test	522
ALZ4P	Q: how many people ? A: there is jut one man 	0	28.97895	28.97895	-1	-1	-1	test	523
ALZPJ	Q: does he do anything after writing ? A: yes he picks up a bowl of food 	0	33.84	33.84	-1	-1	-1	test	524
AM84O	Q: what color is the carpet ? A: it is a hardwood floor 	0	33.3	33.3	-1	-1	-1	test	525
AM90Y	Q: is the man holding the bowl at the start of the video or did he pick it up ? A: he holds it from start to end 	0	32.04	32.04	-1	-1	-1	test	526
ANFCA	Q: does the man push buttons on his phone ? A: no he puts it directly to his ear 	0	38.022472	38.022472	-1	-1	-1	test	527
AO36J	Q: that explain while the video is dark what did he do next ? A: he then walks over to his bed and it looks like he is trying to put a television into a shoe box 	0	43.066666999999995	43.066666999999995	-1	-1	-1	test	528
AOSGJ	Q: does the person ever leave the room ? A: he never leaves the video 	0	47.766667	47.766667	-1	-1	-1	test	529
AOSV4	Q: anything else ? A: no there 's really not too much to say 	0	32.733333	32.733333	-1	-1	-1	test	530
AOXHL	Q: and then he stands up ? A: yes then he stands up 	0	31.44	31.44	-1	-1	-1	test	531
AQFVN	Q: does anything really odd or unusual happen ? A: nothing odd or unusual happens 	0	24.833333	24.833333	-1	-1	-1	test	532
ARB50	Q: what goes on after they stare at eachother ? A: the woman leans on the counter and eats a banana 	0	32.233333	32.233333	-1	-1	-1	test	533
AV96T	Q: do they both stay in the same room the entire time ? A: yes they do stay there 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	534
AVJ2Q	Q: what room in the house are they in ? A: it appears to be a bedroom 	0	36.0	36.0	-1	-1	-1	test	535
AYP87	Q: does the person look at the camera ? A: no he does not notice it throughout 	0	38.252101	38.252101	-1	-1	-1	test	536
AYRKT	Q: can you hear any sound ? A: no no sound at all 	0	33.544554	33.544554	-1	-1	-1	test	537
B21CZ	Q: what does he do while in the kitchen ? A: he walks around then opens his fridge 	0	30.063367	30.063367	-1	-1	-1	test	538
B31Q5	Q: was he holding that when the video started or did he have to pick it up from the ground or something ? A: he was holding it in the beginning 	0	32.04	32.04	-1	-1	-1	test	539
B3C6C	Q: does she leave the room ? A: yes she does leave the room 	0	37.551724	37.551724	-1	-1	-1	test	540
B3OWR	Q: anything after ? A: he goes back to where he came from 	0	22.344828	22.344828	-1	-1	-1	test	541
B419P	Q: does he eat any pills ? A: he doesn 't he just takes couple bottles of it 	0	32.766667	32.766667	-1	-1	-1	test	542
B4O9E	Q: so , she doesn 't speak at all ? A: no she does not speak 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	543
B4W24	Q: does he leave the room ? A: no he stands in place the whole time 	0	30.866667	30.866667	-1	-1	-1	test	544
B78KC	Q: is there any boxes in there ? A: there is a tote on her right if that counts 	0	69.048128	69.048128	-1	-1	-1	test	545
B9I89	Q: is he the only person in the room ? A: yes there is only the man 	0	31.756906	31.756906	-1	-1	-1	test	546
BALCQ	Q: does the man move his legs at all ? A: he moves them just slightly 	0	35.666667	35.666667	-1	-1	-1	test	547
BBIVD	Q: does he drink the water ? A: he does drink the water 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	548
BBKHL	Q: what did the boy throw in the trash ? A: it looks to be a bag 	0	30.463766999999997	30.463766999999997	-1	-1	-1	test	549
BBTQ0	Q: how does the video end ? A: that is when the video ends also he is holding a pillow the entire time 	0	30.034090999999997	30.034090999999997	-1	-1	-1	test	550
BC2F9	Q: are there windows in the living room ? A: i couldn 't see any from the angle 	0	32.833333	32.833333	-1	-1	-1	test	551
BC8O1	Q: then what does this man do ? A: what nationality was he ? just curiously 	0	26.386740000000003	26.386740000000003	-1	-1	-1	test	552
BDW30	Q: what happens after that ? A: he opens a clear drink in a plastic bottle 	0	30.341137	30.341137	-1	-1	-1	test	553
BFHUV	Q: how do you know his name is troy ? does he say it ? A: it 's something that must not be spoken 	0	30.96	30.96	-1	-1	-1	test	554
BFIOJ	Q: are both the card and the backpack sitting on the counter when he picks them up ? A: they 're both sitting on the sink 	0	30.28	30.28	-1	-1	-1	test	555
BHLHB	Q: is there anyone else ? A: no one else is there 	0	31.566667	31.566667	-1	-1	-1	test	556
BJ1Q6	Q: so the boy runs in and picks some stuff up off the floor , then what happens ? A: he runs out and then back in to pick something else up she continues to vacuum 	0	29.996633000000003	29.996633000000003	-1	-1	-1	test	557
BKBUL	Q: what is her race ? A: she looks like she may be indian 	0	30.633333	30.633333	-1	-1	-1	test	558
BKK4S	Q: how many things does he clean you said ? A: you can scroll up he cleans a table in the last frame 	0	26.8	26.8	-1	-1	-1	test	559
BOUFJ	Q: what room is the person in ? A: it looks like they are in a kitchen 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	560
BOVLN	Q: is there anyone else in the video ? A: there are no other visible people in the video 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	561
BT8TN	Q: is there a couch in the room ? A: i do not see a couch in the room 	0	30.96	30.96	-1	-1	-1	test	562
BV7HK	Q: how many people are we spying on ? A: there is only one person on camera and the camera man 	0	26.566667	26.566667	-1	-1	-1	test	563
BVJE1	Q: do they talk in the video ? A: no talking but they kinda laugh when he gets choked 	0	30.390738	30.390738	-1	-1	-1	test	564
BW9GO	Q: does he enter the video ? A: he is in the room to begin with and the video pans to him 	0	32.366667	32.366667	-1	-1	-1	test	565
BWEB8	Q: what next ? A: then he picks them up to dust them off 	0	33.12	33.12	-1	-1	-1	test	566
BXTHX	Q: are they male or female ? A: the person is a woman 	0	37.1	37.1	-1	-1	-1	test	567
BY140	Q: does he drink the drink ? A: yes he does but first he wipes the counter 	0	34.2	34.2	-1	-1	-1	test	568
BZE0L	Q: how does she obtain the plate of food ? A: she sets the phone down on the floor and picks up the plate 	0	31.4	31.4	-1	-1	-1	test	569
BZLJZ	Q: is the volume loud or low on the tv ? A: no volume on the tv 	0	30.04	30.04	-1	-1	-1	test	570
C0VYQ	Q: what happens next ? A: he opens a cabinet door and looks inside 	0	29.866667	29.866667	-1	-1	-1	test	571
C1HFV	Q: what room does this take place in ? A: it takes place in a btahroom 	0	36.198895	36.198895	-1	-1	-1	test	572
C21QT	Q: is there only one person in this video ? A: yes there is one person 	0	30.96	30.96	-1	-1	-1	test	573
C2K58	Q: is the person a man or a woman ? A: looks to be a man 	0	30.298343	30.298343	-1	-1	-1	test	574
C2L6B	Q: is he getting something to drink or eat out of his refrigerator ? A: he is rummaging through not getting anything to eat or drink 	0	29.899665999999996	29.899665999999996	-1	-1	-1	test	575
C2TMI	Q: how old ? A: probably just under 10 years 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	576
C2UA1	Q: is he cleaning shoes ? A: no he adjusts the strings and then sets them to the side 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	577
C3BUO	Q: how many people are in the video ? A: one man in the video 	0	35.36	35.36	-1	-1	-1	test	578
C49C0	Q: so are they just sitting there in silencee ? A: the man standing makes some kind of noise but i 'm not sure what 	0	33.133333	33.133333	-1	-1	-1	test	579
C4D8K	Q: what is the first thing he does ? A: he walks in the room and bends over to straighten up two pair of shoes on the floor 	0	32.4	32.4	-1	-1	-1	test	580
C5HRI	Q: does he say anything ? A: he does not he looks at the photograpgh and stands up 	0	15.170569	15.170569	-1	-1	-1	test	581
C67P3	Q: what is the man doing in the video ? A: he walks over to a stove and starts to eat a sandwich he stands near the pots 	0	29.4	29.4	-1	-1	-1	test	582
C6HDU	Q: then what does he do with the towel ? A: the man cradles the towel in his hands 	0	30.96	30.96	-1	-1	-1	test	583
C6SP2	Q: is she happy ? A: the lighting is not great and she is mostly looking down into her purse she doesnt seem happy or unhappy 	0	24.666667	24.666667	-1	-1	-1	test	584
C75T8	Q: can you see his expression ? A: he seems bored as he lays on the bed 	0	34.055865999999995	34.055865999999995	-1	-1	-1	test	585
C8HHH	Q: does the video end with her walking away ? A: yes it does end that way 	0	31.656625	31.656625	-1	-1	-1	test	586
C9N8J	Q: does she turn on the water ? A: after moving some dishes she attempts to pour something first before turning on faucet 	0	30.6	30.6	-1	-1	-1	test	587
CB832	Q: is her name toni by any chance ? A: i have no frickin idea 	0	32.533333	32.533333	-1	-1	-1	test	588
CBHAZ	Q: what is he doing ? A: he picks up a dish out of the sink and then puts it on the shelf above the sink 	0	38.011173	38.011173	-1	-1	-1	test	589
CBLGQ	Q: ok , so the video ends before he can open the door ? A: yup he gets the tools and fools around with the door handle but fails to open it 	0	33.0	33.0	-1	-1	-1	test	590
CBZ3P	Q: does he turn the closet light off ? A: no but he closes the doors 	0	30.363667	30.363667	-1	-1	-1	test	591
CD6ZT	Q: so you can hear sound ? A: i cannot hear any sound 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	592
CDKTP	Q: can you see his face ? A: yes i can see his face 	0	32.833333	32.833333	-1	-1	-1	test	593
CDX6C	Q: can you tell if it is day or night ? A: it is during the day 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	594
CEP7K	Q: can you hear any sounds ? A: there 's something tapping in the background 	0	30.1	30.1	-1	-1	-1	test	595
CEP9O	Q: does he take anything from it ? A: no he takes nothing out of it 	0	29.9299	29.9299	-1	-1	-1	test	596
CEWTL	Q: is there anyone else in the video ? A: there is no one else 	0	34.86351	34.86351	-1	-1	-1	test	597
CEXU9	Q: anything else ? A: no that is all tha he does 	0	30.78075	30.78075	-1	-1	-1	test	598
CG9DG	Q: is there just one person ? A: yes there is only one person 	0	47.333333	47.333333	-1	-1	-1	test	599
CGRUM	Q: where is he ? A: laying in his bedroom on the bed eating chips and watching tv he does this the whole time 	0	23.62069	23.62069	-1	-1	-1	test	600
CID8F	Q: is there any important audio in the video ? A: no you just hear him eating and reaching into the bag 	0	25.241379000000002	25.241379000000002	-1	-1	-1	test	601
