video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
91V8I	Q: are they alone in the video ? A: the man is alone throughout the video . 	0	39.8	39.8	-1	-1	-1	test	477
92I8Y	Q: can you see the door ? A: the only noise you can hear is the man laughing 	0	33.333333	33.333333	-1	-1	-1	test	478
92STR	Q: and he is the only one right ? A: yes , he is the only one you see on camera 	0	20.643357	20.643357	-1	-1	-1	test	479
931SI	Q: does he stand up at the end ? A: yes he leaves the camera view . 	0	28.222996999999996	28.222996999999996	-1	-1	-1	test	480
942M6	Q: does the man in the chair leave the room at any time ? A: no , he stays in the room the whole time . 	0	30.622073999999998	30.622073999999998	-1	-1	-1	test	481
944ZK	Q: can you hear any noise ? A: i can hear him turning the pages and the book hitting the ground . 	0	30.575342	30.575342	-1	-1	-1	test	482
94PJO	Q: does he make any sounds ? A: yes , the sound when eating 	0	30.28	30.28	-1	-1	-1	test	483
94Q24	Q: where is she in the house ? A: it looks like it might be part of the kitchen . 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	484
95MHU	Q: a boy is watching tv , drinking water . he then takes pills that are wrapped and sneezes . he then takes some pills ? A: he stands from where he is seated and goes to the table where the pills are 	0	32.792079	32.792079	-1	-1	-1	test	485
95T4L	Q: about how old do you think the boy is ? A: he looks to be 9 or 10 years old . 	0	26.5	26.5	-1	-1	-1	test	486
965Q5	Q: was that after he took a picture of the plate with food in it ? A: yes after he took the picture 	0	25.524862	25.524862	-1	-1	-1	test	487
97GMB	Q: what does he do after that ? A: he takes the eggs out of the bag . 	0	32.111732	32.111732	-1	-1	-1	test	488
98QLG	Q: is that the end of the video after he pours his drink ? A: it ends with him drinking . 	0	32.866667	32.866667	-1	-1	-1	test	489
9902J	Q: does he do anything after putting the bowls in the bag ? A: the video ends with him putting the bowls in the bag . 	0	32.04	32.04	-1	-1	-1	test	490
993FM	Q: does the woman perform an action ? what action ? A: the woman puts the mug down and picks up a bowl 	0	30.433333	30.433333	-1	-1	-1	test	491
99CSG	Q: does the man ever speak ? A: no . he doesn 't say anything in the video . 	0	39.512195	39.512195	-1	-1	-1	test	492
99DNZ	Q: what else happens in the video ? A: he dried his hand with paper towel , walked to a mirror look at himself and take off his jacket 	0	33.733333	33.733333	-1	-1	-1	test	493
99Q66	Q: is he alone the whole time ? A: yes , no one else joins him in the video . 	0	30.96	30.96	-1	-1	-1	test	494
99Y78	Q: ok what does he do with that pan ? A: he picks it up and takes a spoon and stirs something around 	0	33.190751	33.190751	-1	-1	-1	test	495
9ARMN	Q: what else happens ? A: that 's really about it not much else . 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	496
9ATUJ	Q: does he appear to be looking for something ? A: no , i do not think so 	0	21.266667	21.266667	-1	-1	-1	test	497
9C2R6	Q: does he ever get the door open ? A: the video ends whilst he is still trying to fix it . 	0	32.4	32.4	-1	-1	-1	test	498
9CICU	Q: the guy gets the bottle , put it on the counter and keeps cooking ? A: yes , he turns back and picks the tongs back up and grabs on to the handle of the pan to stir again 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	499
9GCGE	Q: are they in the kitchen ? A: yes they are in the kitchen . 	0	32.666667	32.666667	-1	-1	-1	test	500
9HHCN	Q: did the can make a lot of noise ? A: just a small clatter i guess 	0	31.68	31.68	-1	-1	-1	test	501
9I31O	Q: does he eat it fast like hes hungry ? A: no he does not eat it fast 	0	40.118812	40.118812	-1	-1	-1	test	502
9IVIF	Q: is that how it ends ? A: yes it ends with him sitting down 	0	32.544144	32.544144	-1	-1	-1	test	503
9KAOW	Q: anything else ? A: he then goes and does something on the computer 	0	18.828729	18.828729	-1	-1	-1	test	504
9KPAW	Q: what else does he do in the sink ? A: he uses his hand to rinse the sink . 	0	28.336134	28.336134	-1	-1	-1	test	505
9LROW	Q: awesome . is there any noise ? A: the camera person talks to him . it sounds like his wife . 	0	30.96	30.96	-1	-1	-1	test	506
9M7BM	Q: anything else i should know ? A: no i think that was it 	0	31.32	31.32	-1	-1	-1	test	507
9MCB5	Q: what color are the walls ? A: they are like beige it appears 	0	31.6	31.6	-1	-1	-1	test	508
9QG8U	Q: is there any sound or music in the background ? A: no other sounds then what i have mentioned 	0	35.718595	35.718595	-1	-1	-1	test	509
9QT58	Q: does he pick up other toys ? A: no , but he does tuck his shirt in his pants while in front of the mirror . 	0	30.563867	30.563867	-1	-1	-1	test	510
9R8BA	Q: how does it end ? A: the video ends with him looking through the book 	0	27.481690000000004	27.481690000000004	-1	-1	-1	test	511
9RJ3T	Q: so its just a guy standing next to another guy on the ground with a bag and the guy sitting on the ground walks out ? A: yes thats all there is . 	0	34.533333	34.533333	-1	-1	-1	test	512
9SHFC	Q: does the other man react ? A: the other man laughs at him after he sneezes . 	0	32.2322	32.2322	-1	-1	-1	test	513
9SRQV	Q: does he go out ? A: no , he goes up stairs , possibly into a apartment , 	0	30.368715	30.368715	-1	-1	-1	test	514
9T6ZU	Q: what does he do after taking a sip ? A: the person in the background says something , and then he stands up and walks over to the door and opens it , as if to check to see if someone is there . 	0	27.2	27.2	-1	-1	-1	test	515
9T94V	Q: what is this person holding in their hand ? A: first he has a bag that he is emptying . then he is eating a snack 	0	32.78275	32.78275	-1	-1	-1	test	516
9U30A	Q: is he trying to unlock the door ? A: no , he is wiping the doorknob down with a rag . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	517
9US67	Q: does he leave at all ? A: at the end of the video he walks away . 	0	30.066667	30.066667	-1	-1	-1	test	518
9UTFG	Q: would you like to add any information ? A: the man seems to look at one direction the entire time he is seated , as though he is looking at a picture on the wall . 	0	22.6	22.6	-1	-1	-1	test	519
9V07G	Q: is the room well lit ? A: the room is decently well lit . 	0	32.033613	32.033613	-1	-1	-1	test	520
9V5TS	Q: can you see any person ? A: the man is the only person i see 	0	32.565867	32.565867	-1	-1	-1	test	521
9VWGW	Q: is it night time ? A: no , it is day time . 	0	32.4	32.4	-1	-1	-1	test	522
9W5LC	Q: does he say anything at all ? A: no , there is no sound , then he picks up a drink from inside the closet 	0	26.5265	26.5265	-1	-1	-1	test	523
9WERY	Q: and , how does the video end exactly ? A: with him standing there breathing looking at the chair holding the object 	0	31.023411	31.023411	-1	-1	-1	test	524
9WFNZ	Q: does he only take a drink once ? A: he just takes two drinks 	0	20.904217000000003	20.904217000000003	-1	-1	-1	test	525
9WMN7	Q: what does he do with the blue cloth in his hands ? A: he wipes the door handle after he closed the door 	0	29.874126	29.874126	-1	-1	-1	test	526
9Y7ZD	Q: is the man happy in this clip ? A: he apepars to be happy , yes 	0	30.742475	30.742475	-1	-1	-1	test	527
A0KDL	Q: ok , does he seem to be happy ? A: it 's hard to tell his emotion , but he does seem a bit annoyed considering the way he spits at the calendar . 	0	30.35	30.35	-1	-1	-1	test	528
A0SVP	Q: what does he do next ? A: the video ends with him running back the second time 	0	22.80663	22.80663	-1	-1	-1	test	529
A1BR8	Q: was he texting or calling someone ? do you know ? A: he just picks it up and looks at it , and laughs 	0	20.0	20.0	-1	-1	-1	test	530
A2CC4	Q: ok , so does anything other of note happen that we havent discussed ? A: no , nothing else happens in the clip . 	0	30.96	30.96	-1	-1	-1	test	531
A2D9I	Q: what does the camera man say ? A: i can 't tell . i 'm pretty sure it 's in hindi . 	0	31.066667	31.066667	-1	-1	-1	test	532
A2OUU	Q: does he sit ? A: no he doe snot sit down 	0	25.033333	25.033333	-1	-1	-1	test	533
A2YVV	Q: so a guy sits on a stairway admiring himself in a mirror sums up the video ? A: yes pretty much that is what happens 	0	30.376238	30.376238	-1	-1	-1	test	534
A3SG0	Q: so , were they both sitting at it initially ? A: the older lady sits down during the entire video . the other lady comes in , picks up food from the table and puts the food in a bag . 	0	30.166666999999997	30.166666999999997	-1	-1	-1	test	535
A3ZDZ	Q: does he leave the kitchen ? A: no he does not leave the kitchen 	0	51.009291999999995	51.009291999999995	-1	-1	-1	test	536
A45ND	Q: does he rest his head on his hand ? A: yes , he puts his right elbow on the desk and rests his chin in it and he puts his left hand on his hip then the video ends 	0	37.6	37.6	-1	-1	-1	test	537
A59GR	Q: does anything else happen ? A: the girl throws a ball at him and smiles 	0	32.333333	32.333333	-1	-1	-1	test	538
A6R9G	Q: any sounds ? A: video shows only image i can 't get any sound 	0	23.6	23.6	-1	-1	-1	test	539
A72J6	Q: ok i guess i got it all ? A: yes you did ! we nailed it ! ! ! 	0	20.982857	20.982857	-1	-1	-1	test	540
A7HSN	Q: does the man walk in or he is just standing there ? A: he looked like he just came to the room but i did not see him entering the room . 	0	30.101359999999996	30.101359999999996	-1	-1	-1	test	541
A7OMH	Q: does anything else happen ? A: no it doesn 't happen in the 	0	35.933333000000005	35.933333000000005	-1	-1	-1	test	542
A92W1	Q: is it day or night ? A: there is no way to tell . 	0	30.926174	30.926174	-1	-1	-1	test	543
A95EI	Q: how does the video end ? A: it ends with the man closing the door behind him and the girl still standing there . 	0	40.633333	40.633333	-1	-1	-1	test	544
AAECQ	Q: ok , and does he sit down after this ? A: yes , that is the last thing that he does . the video isn 't very long . 	0	30.96	30.96	-1	-1	-1	test	545
AATUJ	Q: does the smiling man ever laugh ? A: no , he just stands there smiling . 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	546
AB0H2	Q: have we covered everything of significance ? A: absolutely . that 's all of the actions 	0	32.68	32.68	-1	-1	-1	test	547
ABLG4	Q: what time of day does it appear to be ? A: i would say mid day 	0	32.907875	32.907875	-1	-1	-1	test	548
AC7JI	Q: how does the video start ? A: a man walks into the frame . 	0	27.333333000000003	27.333333000000003	-1	-1	-1	test	549
ACVYE	Q: what other objects does he interact with ? A: i can hear him speak 	0	29.133333	29.133333	-1	-1	-1	test	550
ADBSD	Q: can you see other parts of the room ? A: no , the video only shows that one angle of the room . 	0	31.066667	31.066667	-1	-1	-1	test	551
AE4KI	Q: can you hear any noises ? A: there is no relevant audio in the video . 	0	29.166666999999997	29.166666999999997	-1	-1	-1	test	552
AEQAO	Q: do you hear any sound in the video ? A: yes , the man who is standing up eating sneezes very loudly . 	0	31.433333	31.433333	-1	-1	-1	test	553
AFFNB	Q: is there anything else i need to know ? A: he stays in the corner listening to and watching his phone , picks up shoes puts them back down 	0	32.566666999999995	32.566666999999995	-1	-1	-1	test	554
AFM81	Q: so does the video end after that ? A: yeah , the video ends when he enters the other room with the vacum . 	0	21.482517	21.482517	-1	-1	-1	test	555
AG9UU	Q: can you see what else is in the cupboard ? A: no , it is dark . the only light is shown in the pics . 	0	31.239542	31.239542	-1	-1	-1	test	556
AGZFC	Q: do you know which room this man is in ? A: it looks like the man is in a living room 	0	30.961326	30.961326	-1	-1	-1	test	557
AI6EF	Q: what happens after he looks through his bag ? A: the little boy runs into the room 	0	20.733333	20.733333	-1	-1	-1	test	558
AIGWV	Q: does she interact with anything else ? A: yes she picks a chair and stands on it 	0	31.133333	31.133333	-1	-1	-1	test	559
AK6IO	Q: do you think she might also make a drink ? A: she might but it 's not clear 	0	34.933333000000005	34.933333000000005	-1	-1	-1	test	560
AKH72	Q: was he wearing a belt ? A: i did not see a belt . 	0	29.833333000000003	29.833333000000003	-1	-1	-1	test	561
ALBUH	Q: is he alone ? A: he is definitely alone here 	0	32.766667	32.766667	-1	-1	-1	test	562
ALE4D	Q: is there anything else that you can share that is going on in the video ? A: there is nothing else to note 	0	31.8	31.8	-1	-1	-1	test	563
ALOAF	Q: do you see any rooms ? A: it appears to be a garage 	0	29.963267	29.963267	-1	-1	-1	test	564
ALZ4P	Q: what does he do after that ? A: he does not do anything except sit there . 	0	28.97895	28.97895	-1	-1	-1	test	565
ALZPJ	Q: does he eat from the bowl ? A: no , he starts to throw it on the floor 	0	33.84	33.84	-1	-1	-1	test	566
AM84O	Q: what hapeens up th the end of the video ? A: once he gets to the mirror he sneezes into his hand 5 times . 	0	33.3	33.3	-1	-1	-1	test	567
AM90Y	Q: does he leave the filming area during the video ? A: no , he remains seated . on the bench . 	0	32.04	32.04	-1	-1	-1	test	568
ANFCA	Q: is there anything else you would like to tell me about this video ? A: he puts on a shirt and picks up the phone 	0	38.022472	38.022472	-1	-1	-1	test	569
AO36J	Q: he went to his bedroom trying to put tv in a shoe box , then sit on a bed fluffing a pillow is that all that he did ? A: he didn 't sit on the bed , he stood near it . he stacked the pillows and then he put a folded blanket on top . 	0	43.066666999999995	43.066666999999995	-1	-1	-1	test	570
AOSGJ	Q: does he get up and walk around or just kind of move , turn around , on the couch ? A: he gets up to go to the window only . 	0	47.766667	47.766667	-1	-1	-1	test	571
AOSV4	Q: is she single ? A: she 's married to tony , but they make have an open relationship . 	0	32.733333	32.733333	-1	-1	-1	test	572
AOXHL	Q: anything else i should know ? A: nope . its a simple video 	0	31.44	31.44	-1	-1	-1	test	573
AQFVN	Q: does she interact with the stove ? A: just turning off the light above . 	0	24.833333	24.833333	-1	-1	-1	test	574
ARB50	Q: is there any sounds that you hear going on ? A: all you can hear is just background noise 	0	32.233333	32.233333	-1	-1	-1	test	575
AV96T	Q: does the man stay at the wardrobe the entire time as well ? A: yes the video ends with him closing its doors . 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	576
AVJ2Q	Q: is this person eating anything in the video ? A: no the person is not eating in the video . 	0	36.0	36.0	-1	-1	-1	test	577
AX4SL	Q: what else happens in the video ? A: that 's it they continue doing the same thing til it ends 	0	30.742475	30.742475	-1	-1	-1	test	578
AYP87	Q: how old do they appear to be ? A: younger out of high school , 20-25 around that age 	0	38.252101	38.252101	-1	-1	-1	test	579
AYRKT	Q: any noise ? A: no , no noise at all . 	0	33.544554	33.544554	-1	-1	-1	test	580
B21CZ	Q: does he take anything out of the refrigerator ? A: no he just opens and closes it 	0	30.063367	30.063367	-1	-1	-1	test	581
B2395	Q: what does he do with the phone ? A: looking at it . maybe , he is reading or watching . 	0	30.96	30.96	-1	-1	-1	test	582
B31Q5	Q: so he never makes it off the stairs like you said ? A: he sits down after sneezing and stays there 	0	32.04	32.04	-1	-1	-1	test	583
B3C6C	Q: does she seem to enjoy the sandwich ? A: ye she does enjoy and she has a drink . 	0	37.551724	37.551724	-1	-1	-1	test	584
B3OWR	Q: so a man goes into a room , looks for his laptop , unplugs it from the wall , and takes it back out the room with him ? A: yes that is completely correct 	0	22.344828	22.344828	-1	-1	-1	test	585
B419P	Q: does he do anything else ? A: i don 't think . that 's it . 	0	32.766667	32.766667	-1	-1	-1	test	586
B4O9E	Q: does she ever move the mirror ? A: no , she does not move it . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	587
B4W24	Q: is there anything else i need to know ? A: no , that appears to be all that happens in the video . 	0	30.866667	30.866667	-1	-1	-1	test	588
B78KC	Q: is there a toolbox ? A: i don 't see one , but the video is a little grainy . 	0	69.048128	69.048128	-1	-1	-1	test	589
B9I89	Q: does he look like he 's sick ( illness ? ) ? A: i think he is just trying to keep warm . 	0	31.756906	31.756906	-1	-1	-1	test	590
BALCQ	Q: is there anything else you would like to tell me about this video ? A: he stares at the floor before he points . 	0	35.666667	35.666667	-1	-1	-1	test	591
BBIVD	Q: how does the video end ? A: with him still holding the phone to his ear . 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	592
BBKHL	Q: did the woman give the sandwich to the boy ? A: no . she was still making it when the video ends . 	0	30.463766999999997	30.463766999999997	-1	-1	-1	test	593
BBO15	Q: does he try to adjust the thermostat ? A: no . all he does is sniff the blanket and wraps it tighter around himself . he also pours something out of a mug into the one he rinsed . 	0	35.867403	35.867403	-1	-1	-1	test	594
BC8O1	Q: he picks up something , sneezes and leaves the room , is that all that happens ? A: this is all i was able to gather from this short video . 	0	26.386740000000003	26.386740000000003	-1	-1	-1	test	595
BDW30	Q: does anything else happen ? A: he pours himself a drink . 	0	30.341137	30.341137	-1	-1	-1	test	596
BFHUV	Q: does he smile or laugh ? A: he has no emotion on his face . 	0	30.96	30.96	-1	-1	-1	test	597
BFIOJ	Q: is there any important audio ? A: no there is no audio at all 	0	30.28	30.28	-1	-1	-1	test	598
BHLHB	Q: is that the end of the video ? A: yes . that 's pretty much it . 	0	31.566667	31.566667	-1	-1	-1	test	599
BJ1Q6	Q: anything else i missed ? A: no , that sums it up . 	0	29.996633000000003	29.996633000000003	-1	-1	-1	test	600
BKBUL	Q: how does the video start ? A: with her sitting at a desk using a computer 	0	30.633333	30.633333	-1	-1	-1	test	601
BKK4S	Q: does he come to view ? give ma any last details i may have missed ? A: no i don 't have anything else . that was pretty much the entire task was walking through the hallway with a bag , leaving the bag and cleaning a table down another hallway . 	0	26.8	26.8	-1	-1	-1	test	602
BOUFJ	Q: is the person eating anything ? A: no , the person is not eating 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	603
BOVLN	Q: does he do anything else besides try on a shirt ? A: he does not do anythnig else 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	604
BQQ8I	Q: how tall is this lady ? A: the woman may be a little over 5 feet 	0	45.3	45.3	-1	-1	-1	test	605
BV7HK	"Q: what does he do there "" ? A: he then picks ups a picture starts laughing and throws it on the fround "	0	26.566667	26.566667	-1	-1	-1	test	606
BVJE1	Q: does the man ever get out of his chair ? A: no he stays there the whole time . 	0	30.390738	30.390738	-1	-1	-1	test	607
BW9GO	Q: what does he do next ? A: he leaves one of the drawers open , then goes into the other room 	0	32.366667	32.366667	-1	-1	-1	test	608
BWEB8	Q: to start what ? A: i have no idea , they just say it out loud . 	0	33.12	33.12	-1	-1	-1	test	609
BXTHX	Q: what does she do after ? A: she then sits on the floor . 	0	37.1	37.1	-1	-1	-1	test	610
BY140	Q: is there anyone in the video besides the man ? A: no he is the only one . 	0	34.2	34.2	-1	-1	-1	test	611
BZE0L	Q: are there any background noises ? A: no , i can just hear her laughing when she looks at the phone . 	0	31.4	31.4	-1	-1	-1	test	612
BZLJZ	Q: is the male younger or older ? A: the male in the video is younger 	0	30.04	30.04	-1	-1	-1	test	613
C0VYQ	Q: does the entire video take place in the kitchen ? A: yes it does , he walks in and walks out of the kitchen . 	0	29.866667	29.866667	-1	-1	-1	test	614
C1HFV	Q: can you tell what medicine he is taking ? A: it 's some sort of pill . 	0	36.198895	36.198895	-1	-1	-1	test	615
C21QT	Q: what is the weather outside ? A: the weather is clear outside 	0	30.96	30.96	-1	-1	-1	test	616
C2IRU	Q: what 's on the tv ? A: nothing comes on the tv 	0	23.801105	23.801105	-1	-1	-1	test	617
C2K58	Q: is there a tv in the room ? A: yes there is a t . v . he is sweeping in front of it . 	0	30.298343	30.298343	-1	-1	-1	test	618
C2L6B	Q: oh ok thats good to know otherwise pretty boring ? A: yes he is also looking into the trash can to see what he tossed . 	0	29.899665999999996	29.899665999999996	-1	-1	-1	test	619
C2TMI	Q: what next ? A: they get the laptop from their desk . 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	620
C2UA1	Q: he is kneeling to begin with , correct ? A: he is sitting with his legs under him 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	621
C3BUO	Q: okay so the man is in room playing with vacuum and then lays down ? A: yes lays down on a pillow . 	0	35.36	35.36	-1	-1	-1	test	622
C49C0	Q: do they make any other sounds ? A: no there is no other sounds . 	0	33.133333	33.133333	-1	-1	-1	test	623
C4D8K	Q: does he move the shoes some place else ? A: no bit he straightens them up 	0	32.4	32.4	-1	-1	-1	test	624
C5HRI	Q: so a man is on a chair look at a photograph . he then picks it up and leaves with it ? A: no he puts the back down before eaving 	0	15.170569	15.170569	-1	-1	-1	test	625
C67P3	Q: does it look like he is going to cook something ? A: no , he just eats the sandwich 	0	29.4	29.4	-1	-1	-1	test	626
C6HDU	Q: can you tell me important things that happen ? A: the man is next to the stairs and he is sneezing when folding the towel 	0	30.96	30.96	-1	-1	-1	test	627
C6SP2	Q: does she take out anything from her purse at all ? A: she doesn 't seem to get anything . 	0	24.666667	24.666667	-1	-1	-1	test	628
C75T8	Q: what happens after ? A: then he gets up and goes to the door . 	0	34.055865999999995	34.055865999999995	-1	-1	-1	test	629
C8HHH	Q: does she do anything other than sit at the laptop , yawn and walk away ? A: no she doesn 't do anything else 	0	31.656625	31.656625	-1	-1	-1	test	630
C9N8J	Q: does she do anything else ? A: no that is all that happens in the video . 	0	30.6	30.6	-1	-1	-1	test	631
CB832	Q: is there anything else you 'd like to say ? A: no you got all the information . 	0	32.533333	32.533333	-1	-1	-1	test	632
CBHAZ	Q: is there anything else that seems significant that i should know ? A: we have covered everything significant . 	0	38.011173	38.011173	-1	-1	-1	test	633
CBLGQ	Q: is there anyone else present ? A: only him and his dog walks into frame but does nothing 	0	33.0	33.0	-1	-1	-1	test	634
CBZ3P	Q: how many steps does he take after getting up ? A: two steps i am thinking . 	0	30.363667	30.363667	-1	-1	-1	test	635
CD6ZT	Q: does it end with him running out ? A: yes , that is exactly what it does 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	636
CDKTP	Q: then what does he do ? A: he bumps into a broom propped against the wall . 	0	32.833333	32.833333	-1	-1	-1	test	637
CDX6C	Q: how does the video end ? A: he sits on the chair in the room 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	638
CEP7K	Q: anything else i need to know ? A: no i think that 's it 	0	30.1	30.1	-1	-1	-1	test	639
CEP9O	Q: anything else i need to know ? A: i think we have covered everything in this video from start to finish . 	0	29.9299	29.9299	-1	-1	-1	test	640
CEWTL	Q: is she wearing glasses ? A: i am unable to see her face clearly , as she is in the shadows 	0	34.86351	34.86351	-1	-1	-1	test	641
CEXU9	Q: a male is walking down some stairs . he drops an item , books , and shoes on the stairs . he then picks up a plate and eats food ? A: yep that is all there was 	0	30.78075	30.78075	-1	-1	-1	test	642
CG9DG	Q: are there any noises in the background ? A: no there are no sounds 	0	47.333333	47.333333	-1	-1	-1	test	643
CGRUM	Q: can you see what he is watching ? A: a little bit , but i cant tell what it is 	0	23.62069	23.62069	-1	-1	-1	test	644
CID8F	Q: are there any animals in the video ? A: there any no animals whatsoever in the video . 	0	25.241379000000002	25.241379000000002	-1	-1	-1	test	645
CJ6WK	Q: a man stacks plates , then pours coffee beans while sneezing about 6 times . , is that right ? A: yes , that 's true . he sneezes while pouring the coffee beans . this is followed after stacking the plates . 	0	38.733333	38.733333	-1	-1	-1	test	646
CJMGH	Q: how does the video end ? A: he puts the picture frame down on the center counter . 	0	33.866667	33.866667	-1	-1	-1	test	647
CJPXN	Q: did he have to open a door to get into the supply room ? A: no he did not and he ran with the broom from supply closet to the living room with the broom . 	0	16.447551999999998	16.447551999999998	-1	-1	-1	test	648
CM008	Q: is the room decorated at all ? A: it looks like a picture on the wall and a cabinet with random stuff in it 	0	39.133333	39.133333	-1	-1	-1	test	649
CMLAZ	Q: is the room decorated at all ? A: it is too dark and i see too little to tell . 	0	19.466667	19.466667	-1	-1	-1	test	650
CN4G8	Q: so how does the video end ? A: it ends with him looking outside and laughing . 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	651
CP5QU	Q: can you see what brand they are ? A: no , the video is too blurry . 	0	49.2	49.2	-1	-1	-1	test	652
CPC8X	Q: does he look around while seated ? A: once his shoes are off he just stares forward . 	0	27.0	27.0	-1	-1	-1	test	653
CPKZ9	Q: does she cover her mouth ? A: no she does not cover her mouth . 	0	10.5	10.5	-1	-1	-1	test	654
CQ5Z7	Q: what color is the sweatshirt ? A: the sweatshirt is grey - i think it says abercrombie 	0	46.613233	46.613233	-1	-1	-1	test	655
CQVD9	Q: does any one else ever enter the scene ? A: nobody else enters the scene . 	0	30.766666999999998	30.766666999999998	-1	-1	-1	test	656
CR7SC	Q: do you see the man 's face ? A: i can 't really see his face as its dark inside the room that he is . 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	657
CRTLT	Q: how does the video end ? A: she starts to take a drink from the cup . 	0	31.264567	31.264567	-1	-1	-1	test	658
CSDED	Q: is the room as messy and cluttered as it looks from my perspective ? A: it is quite messy in there 	0	28.044944	28.044944	-1	-1	-1	test	659
CSP0F	Q: is there anything else we missed ? A: no , that is all that happened in the video . 	0	32.234698	32.234698	-1	-1	-1	test	660
CTOJR	Q: so nothing else happens ? A: nope , that is all that happens 	0	28.433333	28.433333	-1	-1	-1	test	661
CUE1B	Q: can you see him leaving the room ? A: yes he almost gets out of the camera frame . 	0	36.515337	36.515337	-1	-1	-1	test	662
CUJXI	Q: do they ever eat anything ? A: no one eats during the video . 	0	31.066667	31.066667	-1	-1	-1	test	663
CVHS8	Q: okay , so a man is near a closet and sweeping . he then opens the closet and puts the broom away ? A: yes that is what happens 	0	31.398033	31.398033	-1	-1	-1	test	664
CVK9S	Q: so does he do anything else aside from look at himself in the mirror ? A: he stares straight and eats something out of a bag . 	0	32.9	32.9	-1	-1	-1	test	665
CWERM	Q: was he able to finish cleaning the counter ? A: yes the counter looked clean 	0	31.32	31.32	-1	-1	-1	test	666
CWG1Y	Q: what is the lady doing in the video ? A: there is no lady , it is just the one guy . 	0	31.039106	31.039106	-1	-1	-1	test	667
CYRK6	Q: have we covered everything of significance ? A: i can 't think of anything else important . 	0	31.68	31.68	-1	-1	-1	test	668
CZIXT	Q: does he look happy ? A: he looks normal no particular expression 	0	34.066666999999995	34.066666999999995	-1	-1	-1	test	669
CZL30	Q: does he do anything besides fold the towel , close the doors , and jog off ? A: he flicks off the light switches on the wall as he walks past them . 	0	34.212034	34.212034	-1	-1	-1	test	670
D0FHZ	Q: anything else after that ? A: no , i did not see anything after that 	0	26.5	26.5	-1	-1	-1	test	671
D24SI	Q: does she leave the room at any point ? A: no , the video ends with her looking at the mirror , 	0	21.24	21.24	-1	-1	-1	test	672
D3INZ	Q: how does this all end ? A: it ends with him waiting for the call to connect . 	0	31.04	31.04	-1	-1	-1	test	673
D5P5H	Q: is the man the only person in the video ? A: he sure is the only one ! 	0	22.005634	22.005634	-1	-1	-1	test	674
D6DBB	Q: does he turn them on and off and on again ? A: just turns it on once . 	0	30.080537	30.080537	-1	-1	-1	test	675
D8OO8	Q: what happens after that ? A: he then sets the book down and picks up a cup to drink from . 	0	31.364666999999997	31.364666999999997	-1	-1	-1	test	676
DC0Z5	Q: is there anything else i should know ? A: yes , i need to known anything miss this video . 	0	30.313363	30.313363	-1	-1	-1	test	677
DC2O6	Q: toward the camera ? A: yes he starts walking towards the camera at the end 	0	30.1	30.1	-1	-1	-1	test	678
DCBZF	Q: what color are women 's hair ? A: one is orange and the other one is black . 	0	31.551724	31.551724	-1	-1	-1	test	679
DCKM6	Q: and then he walks around holding the glass ? A: yes and stops to look at a poster on the wall 	0	32.4	32.4	-1	-1	-1	test	680
DCTZZ	Q: is he in a specific type of room ? A: it looks like a bedroom 	0	36.815534	36.815534	-1	-1	-1	test	681
DDKNE	Q: what is drawn over the wall ? A: looks like a cross on the wall 	0	32.466667	32.466667	-1	-1	-1	test	682
DDRR0	Q: and how does it end ? A: him closing the door infront of him 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	683
DFNZ7	Q: how many tables are in that room ? A: two tables are visible in the room 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	684
DGJSS	Q: what does she do when it won 't break ? A: the woman then stop and puts the shoe down 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	685
DH3HL	Q: what does he do then after he wipes the mirror ? A: he keeps wiping till the video ends 	0	34.033333	34.033333	-1	-1	-1	test	686
DHC9W	Q: he just continues to hold the pillow ? A: yes , he holds the pillow and starts laughing . 	0	30.597233000000003	30.597233000000003	-1	-1	-1	test	687
DHXPE	Q: does he finish the sandwich in there ? A: no i don 't think he finishes it all the way before heading towards the mirror . 	0	31.044944	31.044944	-1	-1	-1	test	688
DHYFD	Q: and is that how it ends ? A: she returns all the foodstuffs in the bag , then it ends . 	0	31.733333000000002	31.733333000000002	-1	-1	-1	test	689
DI7KK	Q: what does the man do during the rest of the video ? A: the man puts down the bag . 	0	19.517241000000002	19.517241000000002	-1	-1	-1	test	690
